transaction_id	transaction_values
ID_14037	Powder,
ID_14038	Bread,Tea
ID_14039	Powder,
ID_14040	Bread,Sugar,Yougurt,Cheese,
ID_14041	Milk,Sweet,Tea
ID_14042	Powder,
ID_14043	Milk,Coffee
ID_14044	Powder,Lassi,Ghee,Butter,Cheese,
ID_14045	Lassi,Ghee,Cheese,Tea
ID_14046	Powder,Milk,Sugar,
ID_14047	Yougurt,Butter,Ghee,Sugar,Bread,Lassi,
ID_14048	Tea
ID_14049	Powder,Lassi,Panner,Yougurt,Sugar,Ghee,Cheese,Sweet,
ID_14050	Milk,Lassi,Panner,
ID_14051	Sweet,Sugar,Lassi,Panner,Cheese,Milk,Butter,Ghee,
ID_14052	Yougurt,Bread,Sweet,
ID_14053	Panner,Bread,Milk,Coffee
ID_14054	Powder,Cheese,Butter,
ID_14055	Bread,Sugar,Milk,
ID_14056	Butter,Bread,Panner,
ID_14057	Yougurt,Milk,Lassi,Coffee
ID_14058	Powder,Panner,Bread,
ID_14059	Lassi,Yougurt,Bread,Coffee
ID_14060	Powder,Tea
ID_14061	Powder,Sweet,Ghee,
ID_14062	Cheese,Sweet,Bread,Sugar,Coffee
ID_14063	Powder,
ID_14064	Sweet,Milk,Bread,Sugar,Ghee,Butter,
ID_14065	Milk,Panner,Coffee
ID_14066	Powder,
ID_14067	Sweet,Bread,Tea
ID_14068	Powder,Panner,Butter,Milk,Yougurt,Coffee
ID_14069	Powder,
ID_14070	Sugar,Bread,Butter,Coffee
ID_14071	Powder,Tea
ID_14072	Powder,Sweet,
ID_14073	Yougurt,Sweet,Ghee,Butter,Lassi,Panner,Coffee
ID_14074	Powder,Sugar,
ID_14075	Tea
ID_14076	Powder,Milk,Cheese,Coffee
ID_14077	Powder,Ghee,
ID_14078	Bread,Cheese,
ID_14079	Cheese,Yougurt,Sweet,Bread,Ghee,Coffee
ID_14080	Powder,
ID_14081	Ghee,Panner,
ID_14082	Sugar,Milk,Lassi,Coffee
ID_14083	Powder,Cheese,Butter,Panner,
ID_14084	Coffee
ID_14085	Powder,Yougurt,Tea
ID_14086	Powder,Cheese,
ID_14087	Yougurt,Sweet,
ID_14088	Lassi,Cheese,Sweet,Tea
ID_14089	Powder,Milk,Panner,Yougurt,Bread,Sugar,
ID_14090	Butter,Yougurt,Bread,Tea
ID_14091	Powder,Sugar,Milk,
ID_14092	Butter,Sweet,Ghee,Tea
ID_14093	Powder,Coffee
ID_14094	Powder,
ID_14095	Sweet,Coffee
ID_14096	Powder,Ghee,
ID_14097	Tea
ID_14098	Powder,Yougurt,
ID_14099	Butter,Tea
ID_14100	Powder,Lassi,Milk,Ghee,
ID_14101	Ghee,Yougurt,Cheese,Coffee
ID_14102	Powder,Sweet,Panner,Lassi,Tea
ID_14103	Powder,
ID_14104	Panner,Milk,Tea
ID_14105	Powder,Sugar,Sweet,Cheese,Ghee,Lassi,
ID_14106	Milk,Sweet,Yougurt,Lassi,Ghee,Tea
ID_14107	Powder,
ID_14108	Sugar,Lassi,Coffee
ID_14109	Powder,
ID_14110	Coffee
ID_14111	Powder,Sugar,Lassi,Panner,Cheese,Tea
ID_14112	Powder,Milk,Sweet,Butter,
ID_14113	Tea
ID_14114	Powder,Coffee
ID_14115	Powder,Bread,Ghee,Sweet,Lassi,Milk,Yougurt,
ID_14116	Ghee,Butter,Bread,Yougurt,Panner,Lassi,
ID_14117	Tea
ID_14118	Powder,Sweet,Butter,Sugar,Yougurt,
ID_14119	Sweet,Yougurt,Sugar,Butter,Ghee,
ID_14120	Ghee,Milk,Bread,Sweet,Panner,Lassi,Tea
ID_14121	Powder,Cheese,
ID_14122	Sugar,Coffee
ID_14123	Powder,Butter,Lassi,Panner,
ID_14124	Coffee
ID_14125	Powder,Ghee,Tea
ID_14126	Powder,Yougurt,Sugar,Panner,
ID_14127	Tea
ID_14128	Powder,Ghee,Cheese,
ID_14129	Bread,Lassi,Tea
ID_14130	Powder,Cheese,Milk,Sugar,Sweet,
ID_14131	Panner,Bread,Sweet,Coffee
ID_14132	Powder,Tea
ID_14133	Powder,Cheese,Yougurt,
ID_14134	Sweet,Ghee,
ID_14135	Ghee,Lassi,Coffee
ID_14136	Powder,
ID_14137	Tea
ID_14138	Powder,Coffee
ID_14139	Powder,Butter,Milk,Yougurt,
ID_14140	Bread,Panner,Sugar,Lassi,Tea
ID_14141	Powder,Milk,
ID_14142	Sweet,Panner,Cheese,Lassi,Sugar,Milk,Coffee
ID_14143	Powder,
ID_14144	Lassi,Sugar,Sweet,Butter,
ID_14145	Ghee,Milk,Sweet,
ID_14146	Milk,Panner,Butter,Sweet,Bread,Lassi,
ID_14147	Sugar,Yougurt,Butter,Lassi,Bread,Tea
ID_14148	Powder,Sweet,
ID_14149	Sweet,Yougurt,Cheese,Lassi,Sugar,Tea
ID_14150	Powder,Ghee,
ID_14151	Lassi,Panner,Butter,Yougurt,Bread,Tea
ID_14152	Powder,Cheese,
ID_14153	Yougurt,Sweet,Butter,Ghee,Tea
ID_14154	Powder,
ID_14155	Bread,Milk,Tea
ID_14156	Powder,Panner,Ghee,
ID_14157	Coffee
ID_14158	Powder,Cheese,Ghee,Panner,Sweet,Tea
ID_14159	Powder,Bread,Milk,
ID_14160	Panner,Coffee
ID_14161	Powder,
ID_14162	Butter,Tea
ID_14163	Powder,Sweet,Cheese,Coffee
ID_14164	Powder,Milk,Sugar,
ID_14165	Sugar,Coffee
ID_14166	Powder,Milk,Panner,Lassi,
ID_14167	Cheese,Ghee,Lassi,Yougurt,
ID_14168	Sugar,Milk,Coffee
ID_14169	Powder,Yougurt,Bread,
ID_14170	Lassi,Sweet,
ID_14171	Milk,Ghee,Sugar,Bread,Coffee
ID_14172	Powder,
ID_14173	Butter,Coffee
ID_14174	Powder,Milk,Panner,
ID_14175	Coffee
ID_14176	Powder,Sugar,Milk,Panner,Lassi,
ID_14177	Milk,Coffee
ID_14178	Powder,
ID_14179	Yougurt,Tea
ID_14180	Powder,Ghee,Milk,Sweet,
ID_14181	Yougurt,Tea
ID_14182	Powder,Panner,Ghee,Coffee
ID_14183	Powder,Bread,Butter,Lassi,
ID_14184	Butter,Yougurt,Panner,Sweet,Sugar,
ID_14185	Sweet,Coffee
ID_14186	Powder,Butter,Tea
ID_14187	Powder,Bread,Ghee,Milk,
ID_14188	Butter,Sugar,Sweet,Yougurt,Lassi,
ID_14189	Lassi,Ghee,Tea
ID_14190	Powder,Milk,Cheese,
ID_14191	Sweet,Lassi,Butter,Milk,
ID_14192	Lassi,Butter,Milk,
ID_14193	Sweet,Tea
ID_14194	Powder,Yougurt,Cheese,Coffee
ID_14195	Powder,Butter,Lassi,
ID_14196	Yougurt,Panner,
ID_14197	Lassi,Sugar,Panner,Tea
ID_14198	Powder,Coffee
ID_14199	Powder,Cheese,Sweet,Milk,
ID_14200	Sweet,Butter,Panner,Lassi,Sugar,
ID_14201	Sweet,Coffee
ID_14202	Powder,Panner,Ghee,Butter,Lassi,Sugar,
ID_14203	Milk,Tea
ID_14204	Powder,Lassi,Coffee
ID_14205	Powder,Butter,Bread,Cheese,
ID_14206	Coffee
ID_14207	Powder,Ghee,Panner,Tea
ID_14208	Powder,Lassi,Sugar,Sweet,
ID_14209	Panner,Yougurt,
ID_14210	Sweet,Milk,Bread,Butter,Ghee,
ID_14211	Ghee,Tea
ID_14212	Powder,Butter,Bread,Yougurt,Milk,Sweet,Lassi,
ID_14213	Bread,Sweet,Panner,Sugar,Ghee,Butter,
ID_14214	Coffee
ID_14215	Powder,Milk,Bread,Sugar,Ghee,
ID_14216	Milk,Sugar,Sweet,
ID_14217	Yougurt,Panner,Lassi,Butter,Milk,
ID_14218	Tea
ID_14219	Powder,Bread,
ID_14220	Yougurt,Cheese,Milk,
ID_14221	Bread,Panner,Yougurt,Lassi,Sweet,Butter,Tea
ID_14222	Powder,Milk,
ID_14223	Yougurt,Lassi,Tea
ID_14224	Powder,Panner,Coffee
ID_14225	Powder,Sweet,Milk,
ID_14226	Panner,Coffee
ID_14227	Powder,Ghee,
ID_14228	Cheese,Ghee,Yougurt,Lassi,Coffee
ID_14229	Powder,Sugar,
ID_14230	Tea
ID_14231	Powder,Cheese,
ID_14232	Milk,Panner,Tea
ID_14233	Powder,Sugar,Sweet,
ID_14234	Butter,Coffee
ID_14235	Powder,Milk,Cheese,Ghee,Yougurt,Panner,
ID_14236	Sugar,Lassi,Milk,Coffee
ID_14237	Powder,Tea
ID_14238	Powder,Yougurt,Cheese,
ID_14239	Coffee
ID_14240	Powder,Sweet,
ID_14241	Milk,Cheese,Ghee,Sweet,Coffee
ID_14242	Powder,Bread,Tea
ID_14243	Powder,Panner,
ID_14244	Sugar,Panner,Lassi,Milk,
ID_14245	Bread,Coffee
ID_14246	Powder,Sweet,Yougurt,Cheese,Sugar,Panner,Ghee,
ID_14247	Butter,Milk,Yougurt,Panner,Tea
ID_14248	Powder,Coffee
ID_14249	Powder,
ID_14250	Cheese,Coffee
ID_14251	Powder,
ID_14252	Tea
ID_14253	Powder,Butter,Coffee
ID_14254	Powder,Cheese,Sweet,Yougurt,Bread,Milk,
ID_14255	Sugar,Cheese,Tea
ID_14256	Powder,Coffee
ID_14257	Powder,
ID_14258	Yougurt,Lassi,
ID_14259	Ghee,Coffee
ID_14260	Powder,Cheese,Yougurt,Bread,
ID_14261	Sweet,Bread,Panner,Milk,Lassi,Sugar,
ID_14262	Cheese,Sweet,Lassi,
ID_14263	Coffee
ID_14264	Powder,Bread,Cheese,Butter,Lassi,
ID_14265	Ghee,Cheese,Yougurt,Coffee
ID_14266	Powder,Lassi,
ID_14267	Sweet,Bread,Milk,Lassi,
ID_14268	Ghee,Sugar,Cheese,Milk,Bread,
ID_14269	Ghee,Tea
ID_14270	Powder,
ID_14271	Ghee,Sugar,Sweet,Coffee
ID_14272	Powder,Bread,Lassi,Milk,Tea
ID_14273	Powder,
ID_14274	Sugar,Bread,Lassi,
ID_14275	Cheese,Bread,Coffee
ID_14276	Powder,Milk,
ID_14277	Coffee
ID_14278	Powder,Lassi,Sugar,Bread,
ID_14279	Ghee,Butter,Sweet,Yougurt,Sugar,Lassi,Cheese,Coffee
ID_14280	Powder,
ID_14281	Yougurt,Bread,Milk,Ghee,Tea
ID_14282	Powder,Butter,
ID_14283	Sugar,Bread,
ID_14284	Ghee,Butter,Tea
ID_14285	Powder,Cheese,Bread,Sugar,
ID_14286	Panner,Sweet,Tea
ID_14287	Powder,Yougurt,Cheese,Lassi,Sugar,Coffee
ID_14288	Powder,
ID_14289	Sweet,Tea
ID_14290	Powder,Cheese,Milk,Butter,
ID_14291	Cheese,Coffee
ID_14292	Powder,Sweet,Bread,Ghee,Panner,Yougurt,
ID_14293	Sugar,Lassi,Milk,Butter,Yougurt,Sweet,
ID_14294	Yougurt,Ghee,Bread,Lassi,
ID_14295	Yougurt,Milk,Bread,Ghee,Butter,Sweet,Panner,Sugar,
ID_14296	Sugar,Ghee,Sweet,Milk,Butter,Coffee
ID_14297	Powder,Bread,
ID_14298	Sugar,Coffee
ID_14299	Powder,Sweet,Ghee,
ID_14300	Cheese,Coffee
ID_14301	Powder,Sweet,Tea
ID_14302	Powder,Lassi,Bread,Panner,
ID_14303	Lassi,Yougurt,Coffee
ID_14304	Powder,Ghee,Milk,
ID_14305	Milk,Lassi,
ID_14306	Sweet,Butter,
ID_14307	Butter,Milk,Panner,Bread,Ghee,Tea
ID_14308	Powder,Lassi,
ID_14309	Ghee,Milk,Sugar,Tea
ID_14310	Powder,Lassi,Butter,Cheese,
ID_14311	Bread,Butter,Ghee,Milk,Coffee
ID_14312	Powder,Lassi,Tea
ID_14313	Powder,
ID_14314	Panner,Sweet,Coffee
ID_14315	Powder,
ID_14316	Yougurt,Milk,
ID_14317	Coffee
ID_14318	Powder,Yougurt,Sugar,Cheese,Sweet,
ID_14319	Milk,Sweet,Tea
ID_14320	Powder,Butter,Yougurt,Sugar,Coffee
ID_14321	Powder,
ID_14322	Milk,Ghee,Panner,Butter,Bread,Tea
ID_14323	Powder,Sugar,Yougurt,Coffee
ID_14324	Powder,Lassi,
ID_14325	Sweet,Coffee
ID_14326	Powder,Bread,Yougurt,
ID_14327	Butter,Sweet,Tea
ID_14328	Powder,Cheese,Panner,Milk,Bread,
ID_14329	Yougurt,Sweet,Ghee,Coffee
ID_14330	Powder,Panner,
ID_14331	Bread,Lassi,Milk,Ghee,Cheese,Sugar,
ID_14332	Ghee,Bread,Cheese,Sweet,Sugar,Panner,
ID_14333	Cheese,Bread,Tea
ID_14334	Powder,Ghee,Milk,Yougurt,Coffee
ID_14335	Powder,
ID_14336	Cheese,Yougurt,Lassi,Coffee
ID_14337	Powder,Ghee,Milk,Panner,
ID_14338	Cheese,Butter,Milk,Sugar,Bread,Sweet,Coffee
ID_14339	Powder,
ID_14340	Sugar,Cheese,Bread,Tea
ID_14341	Powder,Sweet,Yougurt,
ID_14342	Bread,Sugar,Milk,Butter,
ID_14343	Ghee,Cheese,Bread,Lassi,Sweet,
ID_14344	Cheese,Tea
ID_14345	Powder,Yougurt,Milk,
ID_14346	Ghee,Tea
ID_14347	Powder,Panner,Cheese,Lassi,Sweet,Milk,Coffee
ID_14348	Powder,
ID_14349	Coffee
ID_14350	Powder,Bread,Butter,Cheese,Tea
ID_14351	Powder,
ID_14352	Tea
ID_14353	Powder,Lassi,Panner,Sweet,Cheese,Butter,Coffee
ID_14354	Powder,
ID_14355	Cheese,Tea
ID_14356	Powder,Panner,Sweet,Butter,
ID_14357	Coffee
ID_14358	Powder,Ghee,
ID_14359	Lassi,Coffee
ID_14360	Powder,Panner,Bread,Ghee,
ID_14361	Sugar,Milk,Sweet,Panner,Yougurt,
ID_14362	Bread,Yougurt,Lassi,
ID_14363	Bread,Sugar,Coffee
ID_14364	Powder,Ghee,Milk,Yougurt,
ID_14365	Ghee,Panner,Coffee
ID_14366	Powder,Sweet,Lassi,Milk,
ID_14367	Lassi,Coffee
ID_14368	Powder,Panner,Cheese,Milk,Ghee,Yougurt,
ID_14369	Sweet,Ghee,Milk,Bread,
ID_14370	Milk,Tea
ID_14371	Powder,
ID_14372	Yougurt,Lassi,
ID_14373	Coffee
ID_14374	Powder,Panner,Sweet,Yougurt,Sugar,
ID_14375	Yougurt,Panner,Lassi,Butter,Tea
ID_14376	Powder,Ghee,Milk,Bread,
ID_14377	Panner,Sugar,Coffee
ID_14378	Powder,
ID_14379	Lassi,Yougurt,Butter,
ID_14380	Panner,Ghee,Lassi,Bread,Sugar,
ID_14381	Panner,Sugar,Ghee,Cheese,
ID_14382	Ghee,Cheese,Coffee
ID_14383	Powder,Lassi,Butter,Milk,Sugar,
ID_14384	Panner,Milk,
ID_14385	Sugar,Yougurt,Coffee
ID_14386	Powder,Bread,Panner,Butter,
ID_14387	Bread,Sweet,Panner,Coffee
ID_14388	Powder,Lassi,Tea
ID_14389	Powder,Yougurt,Sugar,
ID_14390	Bread,Milk,Ghee,Cheese,Yougurt,Lassi,
ID_14391	Sugar,Tea
ID_14392	Powder,Yougurt,Ghee,Bread,Coffee
ID_14393	Powder,Cheese,
ID_14394	Cheese,Sweet,Bread,Sugar,Lassi,
ID_14395	Panner,Tea
ID_14396	Powder,
ID_14397	Panner,Cheese,Sweet,Butter,Bread,
ID_14398	Milk,Panner,Coffee
ID_14399	Powder,
ID_14400	Ghee,Bread,Milk,Cheese,Yougurt,Sugar,
ID_14401	Sweet,Yougurt,Tea
ID_14402	Powder,Lassi,Panner,
ID_14403	Tea
ID_14404	Powder,Milk,Butter,Bread,Sugar,Coffee
ID_14405	Powder,Lassi,Yougurt,
ID_14406	Sweet,Yougurt,Milk,
ID_14407	Coffee
ID_14408	Powder,Milk,Sugar,Cheese,Ghee,Lassi,Butter,
ID_14409	Ghee,Cheese,Milk,Sweet,Coffee
ID_14410	Powder,Panner,Lassi,Sugar,Yougurt,
ID_14411	Sugar,Lassi,Milk,Coffee
ID_14412	Powder,Panner,
ID_14413	Bread,Ghee,
ID_14414	Bread,Cheese,Lassi,Ghee,Sweet,Tea
ID_14415	Powder,Butter,
ID_14416	Sugar,Cheese,Bread,Butter,
ID_14417	Ghee,Sugar,Milk,Butter,Panner,Coffee
ID_14418	Powder,Cheese,Yougurt,Sweet,
ID_14419	Lassi,Panner,Sweet,Coffee
ID_14420	Powder,
ID_14421	Tea
ID_14422	Powder,Butter,Coffee
ID_14423	Powder,Cheese,
ID_14424	Coffee
ID_14425	Powder,Sweet,Butter,
ID_14426	Cheese,Panner,Butter,Bread,Sweet,
ID_14427	Sweet,Milk,Lassi,Panner,Tea
ID_14428	Powder,
ID_14429	Sugar,Cheese,Lassi,Bread,Ghee,Yougurt,Tea
ID_14430	Powder,Milk,
ID_14431	Milk,Lassi,Sweet,
ID_14432	Sweet,Lassi,Yougurt,Bread,Tea
ID_14433	Powder,
ID_14434	Butter,Ghee,Lassi,Cheese,Sweet,
ID_14435	Ghee,Tea
ID_14436	Powder,Sugar,Butter,
ID_14437	Cheese,Ghee,Bread,Milk,Lassi,Yougurt,Panner,
ID_14438	Bread,Tea
ID_14439	Powder,Lassi,Cheese,Panner,Butter,Sweet,Ghee,
ID_14440	Panner,Tea
ID_14441	Powder,Lassi,Bread,
ID_14442	Milk,Lassi,Sugar,Yougurt,Panner,
ID_14443	Yougurt,Sweet,Sugar,Milk,Cheese,Ghee,
ID_14444	Yougurt,Bread,Cheese,
ID_14445	Cheese,Butter,Sweet,Tea
ID_14446	Powder,
ID_14447	Ghee,Tea
ID_14448	Powder,Lassi,Butter,Coffee
ID_14449	Powder,Cheese,
ID_14450	Ghee,Tea
ID_14451	Powder,Cheese,Panner,Butter,
ID_14452	Bread,Cheese,
ID_14453	Cheese,Milk,Sugar,Lassi,Bread,Coffee
ID_14454	Powder,Panner,
ID_14455	Ghee,Cheese,Sweet,Bread,Lassi,
ID_14456	Yougurt,Panner,Bread,
ID_14457	Sweet,Lassi,Butter,
ID_14458	Sweet,Panner,Bread,Lassi,Ghee,
ID_14459	Sugar,Cheese,Lassi,
ID_14460	Bread,Ghee,Butter,
ID_14461	Butter,Coffee
ID_14462	Powder,Cheese,Sweet,Sugar,Panner,
ID_14463	Lassi,Bread,Milk,Yougurt,Panner,Coffee
ID_14464	Powder,Sweet,Butter,Cheese,
ID_14465	Butter,Milk,Sugar,Ghee,Yougurt,Coffee
ID_14466	Powder,
ID_14467	Sweet,Ghee,Lassi,Milk,Panner,Bread,
ID_14468	Milk,Bread,Butter,Panner,Yougurt,Sweet,Sugar,
ID_14469	Coffee
ID_14470	Powder,Yougurt,Milk,Cheese,Bread,Sweet,Sugar,Ghee,
ID_14471	Tea
ID_14472	Powder,Panner,
ID_14473	Yougurt,Tea
ID_14474	Powder,Sweet,Bread,Milk,Ghee,Cheese,Lassi,
ID_14475	Tea
ID_14476	Powder,Coffee
ID_14477	Powder,Sugar,Milk,Lassi,
ID_14478	Sugar,Cheese,Milk,Bread,Ghee,
ID_14479	Coffee
ID_14480	Powder,Yougurt,Cheese,Sweet,
ID_14481	Sweet,Coffee
ID_14482	Powder,Bread,Lassi,Tea
ID_14483	Powder,Butter,
ID_14484	Yougurt,Milk,Panner,Bread,
ID_14485	Yougurt,Panner,Coffee
ID_14486	Powder,Sweet,Ghee,Bread,
ID_14487	Cheese,Butter,Coffee
ID_14488	Powder,Yougurt,Bread,Sugar,Panner,Sweet,
ID_14489	Butter,Sugar,Panner,Lassi,Milk,Ghee,
ID_14490	Tea
ID_14491	Powder,Sugar,
ID_14492	Coffee
ID_14493	Powder,Panner,Sweet,
ID_14494	Ghee,Lassi,Panner,Bread,Tea
ID_14495	Powder,Coffee
ID_14496	Powder,Sweet,
ID_14497	Sugar,Lassi,Milk,
ID_14498	Butter,Coffee
ID_14499	Powder,
ID_14500	Coffee
ID_14501	Powder,Bread,Tea
ID_14502	Powder,
ID_14503	Tea
ID_14504	Powder,Yougurt,Milk,Butter,Lassi,Sweet,
ID_14505	Butter,Sugar,Milk,
ID_14506	Bread,Coffee
ID_14507	Powder,Butter,Sugar,Lassi,Panner,
ID_14508	Tea
ID_14509	Powder,Sweet,
ID_14510	Panner,Ghee,Tea
ID_14511	Powder,Yougurt,Sugar,Coffee
ID_14512	Powder,
ID_14513	Yougurt,Cheese,Tea
ID_14514	Powder,Milk,
ID_14515	Sweet,Butter,Panner,Lassi,Milk,Yougurt,Cheese,
ID_14516	Bread,Sweet,Tea
ID_14517	Powder,Butter,Panner,Cheese,Yougurt,
ID_14518	Coffee
ID_14519	Powder,Panner,Yougurt,
ID_14520	Coffee
ID_14521	Powder,Yougurt,Lassi,Milk,Bread,Butter,
ID_14522	Sugar,Yougurt,Ghee,Panner,
ID_14523	Bread,Yougurt,
ID_14524	Milk,Butter,Cheese,Sugar,Tea
ID_14525	Powder,
ID_14526	Ghee,Butter,Lassi,Sugar,Panner,
ID_14527	Butter,Coffee
ID_14528	Powder,Yougurt,Lassi,Bread,
ID_14529	Milk,Sugar,Bread,Cheese,Yougurt,
ID_14530	Sweet,Milk,Butter,Tea
ID_14531	Powder,Panner,
ID_14532	Lassi,Cheese,Bread,
ID_14533	Panner,Ghee,
ID_14534	Coffee
ID_14535	Powder,Bread,Sweet,Sugar,Milk,Butter,Cheese,
ID_14536	Coffee
ID_14537	Powder,Cheese,
ID_14538	Sweet,Milk,Yougurt,Sugar,Tea
ID_14539	Powder,
ID_14540	Tea
ID_14541	Powder,Panner,Coffee
ID_14542	Powder,Sweet,Ghee,
ID_14543	Bread,Panner,Sweet,Coffee
ID_14544	Powder,Sugar,Tea
ID_14545	Powder,Lassi,Yougurt,Ghee,
ID_14546	Ghee,Panner,Sugar,
ID_14547	Tea
ID_14548	Powder,Yougurt,
ID_14549	Bread,Ghee,Sugar,Butter,
ID_14550	Sweet,Ghee,Panner,Lassi,
ID_14551	Panner,Sweet,Butter,Milk,Tea
ID_14552	Powder,Sugar,Coffee
ID_14553	Powder,
ID_14554	Butter,Tea
ID_14555	Powder,Coffee
ID_14556	Powder,Cheese,Ghee,Bread,Panner,
ID_14557	Tea
ID_14558	Powder,Butter,Yougurt,Panner,Bread,Ghee,Cheese,
ID_14559	Panner,Tea
ID_14560	Powder,Sugar,
ID_14561	Ghee,Milk,Bread,Lassi,Tea
ID_14562	Powder,Sweet,Coffee
ID_14563	Powder,Butter,
ID_14564	Tea
ID_14565	Powder,Butter,
ID_14566	Lassi,Sweet,Bread,Ghee,Panner,
ID_14567	Coffee
ID_14568	Powder,Sweet,Sugar,Ghee,Lassi,Tea
ID_14569	Powder,
ID_14570	Sugar,Tea
ID_14571	Powder,Ghee,Yougurt,Milk,Lassi,Panner,
ID_14572	Lassi,Panner,Yougurt,Cheese,Butter,Coffee
ID_14573	Powder,Tea
ID_14574	Powder,Sweet,Bread,
ID_14575	Bread,Butter,Panner,Milk,Lassi,Ghee,Sweet,Sugar,
ID_14576	Panner,Sweet,Tea
ID_14577	Powder,Butter,
ID_14578	Yougurt,Milk,Lassi,Panner,
ID_14579	Coffee
ID_14580	Powder,Bread,Panner,
ID_14581	Sweet,Tea
ID_14582	Powder,
ID_14583	Lassi,Milk,Coffee
ID_14584	Powder,Ghee,Sugar,Sweet,Butter,
ID_14585	Panner,Ghee,Bread,Coffee
ID_14586	Powder,Yougurt,Sugar,
ID_14587	Panner,Sweet,Ghee,Milk,Cheese,
ID_14588	Coffee
ID_14589	Powder,Cheese,Sugar,Lassi,Panner,Ghee,Tea
ID_14590	Powder,
ID_14591	Bread,Yougurt,Sweet,Ghee,Tea
ID_14592	Powder,Lassi,Panner,
ID_14593	Cheese,Panner,Lassi,Butter,Yougurt,Ghee,Sweet,
ID_14594	Yougurt,Ghee,Lassi,Sugar,Bread,Butter,Milk,
ID_14595	Yougurt,Bread,Tea
ID_14596	Powder,Sweet,Butter,Coffee
ID_14597	Powder,Milk,
ID_14598	Lassi,Sugar,Tea
ID_14599	Powder,Cheese,Panner,Ghee,Yougurt,
ID_14600	Panner,Bread,Butter,Yougurt,Ghee,
ID_14601	Tea
ID_14602	Powder,Butter,Ghee,Sweet,Panner,
ID_14603	Yougurt,Butter,Panner,Coffee
ID_14604	Powder,Ghee,Sugar,Cheese,Sweet,
ID_14605	Coffee
ID_14606	Powder,Cheese,Yougurt,Tea
ID_14607	Powder,
ID_14608	Yougurt,Bread,
ID_14609	Coffee
ID_14610	Powder,Ghee,Yougurt,Sugar,
ID_14611	Cheese,Yougurt,Lassi,Sweet,Butter,Sugar,
ID_14612	Ghee,Milk,Sweet,Lassi,
ID_14613	Tea
ID_14614	Powder,Yougurt,Cheese,Bread,Sweet,Ghee,Sugar,Milk,
ID_14615	Bread,Panner,Milk,Sugar,Ghee,
ID_14616	Lassi,Sugar,Cheese,Ghee,Panner,Coffee
ID_14617	Powder,Milk,Yougurt,Tea
ID_14618	Powder,
ID_14619	Ghee,Tea
ID_14620	Powder,Butter,Cheese,Milk,Bread,Yougurt,
ID_14621	Panner,Yougurt,Ghee,Sugar,Cheese,
ID_14622	Ghee,Butter,
ID_14623	Ghee,Bread,Lassi,
ID_14624	Coffee
ID_14625	Powder,Cheese,Yougurt,Tea
ID_14626	Powder,Sweet,
ID_14627	Cheese,Panner,Sugar,Ghee,Coffee
ID_14628	Powder,Butter,
ID_14629	Yougurt,Coffee
ID_14630	Powder,Bread,
ID_14631	Milk,Ghee,Bread,Sugar,Sweet,Butter,Cheese,
ID_14632	Yougurt,Lassi,Sweet,Bread,Ghee,Sugar,Cheese,Milk,
ID_14633	Butter,Yougurt,Cheese,
ID_14634	Yougurt,Sugar,Lassi,Ghee,Milk,Bread,Cheese,
ID_14635	Lassi,Panner,Sweet,Butter,
ID_14636	Milk,Ghee,Tea
ID_14637	Powder,
ID_14638	Panner,Lassi,Butter,Sweet,Cheese,Tea
ID_14639	Powder,Coffee
ID_14640	Powder,Bread,
ID_14641	Tea
ID_14642	Powder,Sugar,Cheese,Sweet,
ID_14643	Panner,Milk,
ID_14644	Coffee
ID_14645	Powder,Lassi,Sugar,Butter,Milk,
ID_14646	Sweet,Milk,
ID_14647	Cheese,Coffee
ID_14648	Powder,Lassi,Butter,Bread,Sweet,Ghee,Tea
ID_14649	Powder,Panner,
ID_14650	Cheese,Bread,Milk,Lassi,Butter,Panner,Sugar,
ID_14651	Tea
ID_14652	Powder,Sugar,Coffee
ID_14653	Powder,
ID_14654	Butter,Milk,Sugar,Sweet,Cheese,
ID_14655	Lassi,Milk,
ID_14656	Sugar,Milk,Lassi,
ID_14657	Panner,Yougurt,Ghee,Bread,Milk,Tea
ID_14658	Powder,
ID_14659	Sweet,Butter,Tea
ID_14660	Powder,
ID_14661	Sweet,Sugar,
ID_14662	Sweet,Yougurt,Panner,
ID_14663	Coffee
ID_14664	Powder,Tea
ID_14665	Powder,
ID_14666	Butter,Sweet,Lassi,Tea
ID_14667	Powder,Bread,
ID_14668	Sweet,Sugar,Bread,Yougurt,Ghee,Cheese,Milk,Panner,
ID_14669	Bread,Panner,Lassi,
ID_14670	Tea
ID_14671	Powder,Panner,Sugar,Milk,Cheese,Lassi,Ghee,
ID_14672	Sugar,Panner,Butter,Tea
ID_14673	Powder,Sweet,Cheese,Lassi,
ID_14674	Butter,Milk,Panner,Bread,Ghee,Sweet,
ID_14675	Panner,Tea
ID_14676	Powder,Bread,Sugar,Lassi,Milk,Butter,
ID_14677	Milk,Sweet,Ghee,Sugar,Tea
ID_14678	Powder,Coffee
ID_14679	Powder,Butter,Lassi,
ID_14680	Yougurt,Coffee
ID_14681	Powder,Milk,
ID_14682	Cheese,Sugar,Sweet,Panner,Tea
ID_14683	Powder,Yougurt,Bread,Milk,Butter,
ID_14684	Panner,Bread,Cheese,Tea
ID_14685	Powder,Coffee
ID_14686	Powder,Milk,Sugar,
ID_14687	Butter,Milk,Tea
