transaction_id	transaction_values
ID_41546	48,2375,2383,5458
ID_41547	648,706,2176,3153,4437,5834
ID_41548	11,2964
ID_41549	1136,2021,2415,4156,4362,4932
ID_41550	500,518,1635,2947,3667,3695,4989
ID_41551	1034,1077,1158,3270
ID_41552	679,959,978,5525
ID_41553	1408,1531,1557,1790,4178
ID_41554	1427,1706,1903,2246,2608,2685,2815,4996,5195,5897
ID_41555	401,874,1988,3402,3661,4223,5949
ID_41556	641,731,2609,2773,3147,3386,5834,5914
ID_41557	834,919,1933,5011
ID_41558	2488,2565,2843,3353,3387,3671
ID_41559	2761,2796,3110,3552,3555,3972,4839
ID_41560	4396
ID_41561	1118,3219,3293,4377,4929
ID_41562	1311,2872,3758,4607,5356
ID_41563	518,892,2387,2714,2785,3551,5669
ID_41564	623,1377,1882,3397
ID_41565	622,2692,5346,5668
ID_41566	1294,2661,2692,2708,5148
ID_41567	1429,1825,2542,2544,4342,4742,4977,5023
ID_41568	2334,2964,3351,4854,5200
ID_41569	2723,2952,5062
ID_41570	372,622,2418,2692,3583,5107,5346,5668
ID_41571	2439,2609,2761,2773,4023,4407
ID_41572	170,894,1059,1502,2246,3369,4946
ID_41573	246,3430,5309,5569,5851
ID_41574	1486,4489,4544
ID_41575	325,2851,3143,3197,3305,3920,5164,5417,5524,5861
ID_41576	2408,4765,5764
ID_41577	142,289,2234,3305,4785,4884
ID_41578	170,335,2085,2660,4446,4801,4955,5321
ID_41579	416,1239,2964,2996,3240,4480
ID_41580	85,856,874,2930,3734,5188,5501,5506
ID_41581	993,1055,1256,2392,2639,4135
ID_41582	59,571,1055,2964,3351,3639,3769,4473,4632,5771,5814
ID_41583	553,892,1510,3247
ID_41584	473,1486,3655,4489,4544
ID_41585	287,4336,5793
ID_41586	432,2123,2564,4354,5483
ID_41587	48,2375,5458
ID_41588	2996,3240,3241,3975,4812,5164
ID_41589	878,2212,3897,5150
ID_41590	2761,2796,3110,3552,3555,3972,4839
ID_41591	1688,2208,3216,4448,5601
ID_41592	1543,2302,3733,4639
ID_41593	127,473,1972,3277,5075,5625
ID_41594	416,1239,2964,2996,3240,4480
ID_41595	4605,4822,5089,5155
ID_41596	216,1186,1664,2639,3362,3876,4841,5796
ID_41597	998,1239,2060,3878,3988,4322,4610,4656,4947,5704
ID_41598	628,5808
ID_41599	1679,1781,3356,4227,5507,5782
ID_41600	221,1408,1557,1790,2852,3168,3461,5286,5495
ID_41601	1801,2541,5171
ID_41602	103,601,1620,3639,4101,5172,5390,5580
ID_41603	3,405,437,1294,1893,4387,5502
ID_41604	107,1055,2739,4011,4135
ID_41605	401,874,1184,3734
ID_41606	330,538,1386,3114,3546,3724,4007,5494,5712,5908
ID_41607	1664,2232,3387,4473,5436,5514,5942
ID_41608	401,874,1023,1184,1638,3151,3192,3828,4547,5731
ID_41609	423,459,1384,1971,3948,5440
ID_41610	360,511,1313,2171,2364,2722,4049,5389,5761
ID_41611	1523,1822,2299,3754,4378,4411
ID_41612	69,1878,2578,3713,4735,5086,5817
ID_41613	731,2609,3386,5834,5914
ID_41614	2354,2445,3736
ID_41615	311,416,2166,2596,4278,4339,5700
ID_41616	259,534,624,652,1709,3250,4455,4569,5454
ID_41617	1408,1557,1790,2001,2778,4223,4541,4996,5274
ID_41618	2725,2873,3382,3488,3656,5331
ID_41619	2085,4446
ID_41620	619,1034,3024,3780
ID_41621	679,959,978,5525
ID_41622	1118,2125,2851,3899,5942
ID_41623	50,455,2685,3218,3361
ID_41624	1940,2003,3298,5412
ID_41625	1095,2320,5016,5817
ID_41626	1474,2099,3987,4717
ID_41627	289,2117,2234,4785,5625
ID_41628	1240,3147,4315
ID_41629	1925,2987,3815,4796,5075,5148
ID_41630	938,1082,2155,2663,3488,3885
ID_41631	28,497,2789
ID_41632	127,1972,2725,3277,3696,5075,5331
ID_41633	3,572,1119,1781,2339,3527,3624,4301,4813
ID_41634	722,953,2439,2605,2788,4407
ID_41635	59,571,1055,3639,3769,4473,4632,5771,5814
ID_41636	1048,2137,4506,5906
ID_41637	465,592,994,1027,1185,3119,3564,3971,4056,5073
ID_41638	2778,4223
ID_41639	754,3369,5662,5769,5947
ID_41640	48,2375,2383,5458
ID_41641	520,1722,2358,2910,3192,3899,3967,4210
ID_41642	50,221,934,2852,3008,5420,5495,5740
ID_41643	293,372,2258,2544,3111,4425,5366,5688
ID_41644	451,1504,1679,1755,2009,3931,5202,5238,5782
ID_41645	3297,4641,5474
ID_41646	611,1184,1864,2234,3208,3651
ID_41647	372,1276,1606,1796,4425,5051,5536
ID_41648	1997
ID_41649	1008,5633,5852
ID_41650	619,3356,3910,4965
ID_41651	1166,3752,4701
ID_41652	1276,2735,3696,3804,4796,4852,5312
ID_41653	1157,1396,2440,3398,4750
ID_41654	372,1679,1755,1842,2009,2021,3271,3784,4355,4871,5238,5410,5782
ID_41655	401,800,809,1995,2382,2400,2583,2631,2673,3274,3317,3669,5614
ID_41656	12,1017,1755,2531,3564,3940,4702,4852,5116
ID_41657	140,335,423,1143,2368,4927,5199,5207
ID_41658	771,919,1080,2065,4101
ID_41659	963,3802
ID_41660	289,670,1557,1790,2117,2234,4785,5148,5625
ID_41661	3,1119,3527,4301
ID_41662	501,1372,1462,2053,3591,4329,4355
ID_41663	21,1276,1474,1997
ID_41664	731,2773,4750,5914
ID_41665	216,1186,2639,3362,3387,4473,4841,5436,5514
ID_41666	2778,4223
ID_41667	988,1710,4760,4866,5575
ID_41668	209,2306
ID_41669	652,1224,1302,1471,2212,3241,3429,4543,5928
ID_41670	287,1362,3270,3676,4336,5036,5793
ID_41671	459,1384,1971,5440
ID_41672	829,1246,1311,2089,2761,2952,2989,4413,4905,5514,5715
ID_41673	3026,4701,4769
ID_41674	994,1258,1893,2223,4605,4822,5089,5155,5370
ID_41675	595,1185,2531,3564
ID_41676	878,2212,3897,5150
ID_41677	1329,1798,2137,3774,4134
ID_41678	63,192,401,807,1740,3250,3402,4749,5817
ID_41679	534,652,1533,1709,2608,2748,3250,3619,4455,4459,4569,5523
ID_41680	402,722,2439,2519,2788,2857,2964,3651,4407,5655
ID_41681	1247,1971,2268,2886,3975,4033,4082,4848
ID_41682	216,1186,2639,3362,4029,4841,5669,5871
ID_41683	496,1740,2851,2977,3111,3276,3331,3563
ID_41684	330,1386,3546,3724,5908
ID_41685	59,571,1055,3639,3769,4473,4632,5771,5814
ID_41686	401,874,1988,3402,3661,5949
ID_41687	5,803,2292,4011,4750
ID_41688	442,610,978,2465,3092,3296,3909,4177,4418,4977,5804
ID_41689	496,1740,2396,2851,2977,3111,3261
ID_41690	71,74,2305,5454,5777
ID_41691	2664,4879
ID_41692	561,1425,2648,4749,4884
ID_41693	2026,2670,4296
ID_41694	227,592,831,1194,4033,4332,5075,5886
ID_41695	619,1034,3024,3780
ID_41696	118,1207,3387,3555,4473,5436,5514,5601
ID_41697	412,1925,3154,3677,4293,5003
ID_41698	2725,2873,3382,3488,5331
ID_41699	287,1121,2408,2584,2790,4336,4765,4989,5764
ID_41700	35,2060,4326,5176,5669
ID_41701	1334,1836,2042,2725,2840,3189,3752,5865
ID_41702	1247,1971,2268,4033,4082,4848,4879
ID_41703	374,1596,2334,5200,5536
ID_41704	1216,1462,2584,5119
ID_41705	648,2176,3153,5834
ID_41706	3247,3838,4693
ID_41707	1311,2872,3758,4607,5356
ID_41708	132,523,1563,1755,4615,4623
ID_41709	372,541,2182,2548,2552,2800,3022,3271,3784,4355,4871,5300,5410
ID_41710	771,919,1080,2065,4101
ID_41711	641,1563,2001,5495
ID_41712	1176,1320,2079,4987,5010
ID_41713	216,1186,4841
ID_41714	1523,1679,1755,1822,2299,3754,4378,4411,5782
ID_41715	2060,2722,2928,3600,3651
ID_41716	143,518,892,2387,2714
ID_41717	127,3277,5075
ID_41718	396,1396,1755,2631,4033,4308,4702,5177
ID_41719	3209,3270,5246
ID_41720	1027,1559,1825,4814
ID_41721	1207,3110,3948,5112
ID_41722	233,2189,5793
ID_41723	48,1018,2179,2608,3040,5211,5327
ID_41724	93,437,707,871,1316,3967,4464,4754,5454
ID_41725	1412,1722,3262,5075
ID_41726	874,3734,5021,5817
ID_41727	1734,2320,2952,4618,5062,5645
ID_41728	3600,3651
ID_41729	612,2130,5754
ID_41730	1144,1387,1474,2099,2626,3003,3058,3987,4717,5874
ID_41731	2474,3411,3690,3715,5402,5445
ID_41732	1292,1679,2017,3551,5400,5782
ID_41733	2137,4506,5906
ID_41734	423,3948,4540
ID_41735	1569,2135,2625,4510
ID_41736	829,2387,2714
ID_41737	1816,2026,3108,3676,3923,3948,5003,5104,5114,5206
ID_41738	338,1486,2477,3970,4489,4544
ID_41739	1523,1822,2299,3754,4378,4411
ID_41740	1801,2541,5171
ID_41741	50,934
ID_41742	1968,2216,2519,3390,4839,5276
ID_41743	69,5086,5817
ID_41744	1207,1429,3110,3948,5112
ID_41745	482,2120,4508,5906
ID_41746	670,1408,2608,3107,3572,3728,4881
ID_41747	2639,3005,3379,5180,5851
ID_41748	93,871,1316,2306,2377,4050,4700
ID_41749	123,518,3247,3678,3838,4411,4693,5026,5265
ID_41750	623,1755,2771,4187,4702,5514
ID_41751	127,1972,2125,3277,3722,5075,5942
ID_41752	418,628,1933,5808
ID_41753	412,851,1267,1853,3957,4348,5660
ID_41754	59,571,1055,3639,3769,4473,4632,5771
ID_41755	1708,3050,3655,4023
ID_41756	799,994,1483,1679,2738,3564,3971,4056,4482,5073,5400,5599,5782
ID_41757	1968,2179,2216,2519,3390,4839,5276,5398
ID_41758	318,2358,3656,4264,5331,5761,5812
ID_41759	1790,5669
ID_41760	216,1186,1925,2411,2987,3362,4911,5075
ID_41761	2433,2964,3351,3668,4646
ID_41762	2135,2548,2625
ID_41763	74,3780,3975,5777
ID_41764	1341,1362,1834,1933,2686,3168,3395,5071,5112,5896
ID_41765	5668
ID_41766	1307,2302,3733,4056,4243,4639,4682
ID_41767	1878,2488,2565,2843,3353,3387,3572,3671,4407,5221
ID_41768	2650,2725,2873,3265,3382,3488
ID_41769	1144,1474,2099,3987,4717
ID_41770	988,3792,3908,4504,4949,5557
ID_41771	772,992,1256,1737,2387,2714,2810,4573,5635
ID_41772	87,1095,2334,2513,3673,3878,5200
ID_41773	43,511,925,3026,4570,5642
ID_41774	647,1362,3245,3948,5112
ID_41775	1247,1971,2268,4033,4082,4848,4879
ID_41776	1294,2661,2692,2708,5148
ID_41777	988,1047,1710,4760,4866,5155,5834
ID_41778	3952,4509,5812
ID_41779	420,686,1608,2653,2947,4145,5408
ID_41780	74,1302,1471,3429
ID_41781	558,667,1503,2268,2669,5793
ID_41782	210,1188,2527,3220,4704
ID_41783	38,48,2375,3250,5011,5458
ID_41784	815,2274,2810,3180,3730,3942,3957,5181,5237,5669
ID_41785	63,831,1823,5133,5906
ID_41786	2964,3351
ID_41787	142,3552
ID_41788	246,405,437,444,1294,1798,4355,4720,4884,5023
ID_41789	311,2596,4278,4339,5286
ID_41790	818,1407,1759,1882,4333
ID_41791	707,4464,5454
ID_41792	592,3572,5155,5522
ID_41793	2366,2858
ID_41794	839,1016,1313,3227,4312,5668
ID_41795	2417,3967,4435,4930,5700
ID_41796	63,807,2743,3891,4749,5079,5270
ID_41797	335,4526,4814,4852,4886
ID_41798	2761,2796,3110,3552,3555,3972,4839
ID_41799	636,1040,1680,2988
ID_41800	439,592,2354,2785,3551,3572,3972,4702,5155,5517
ID_41801	401,416,2964,2996,3387,5329
ID_41802	2125,2851,3899,5942
ID_41803	2306,3987
ID_41804	1362,1801,2541,5071,5112,5171
ID_41805	871,950,3193,3676,4823,5959,5974
ID_41806	3186,4163
ID_41807	143,518,892,1071,2714,3061,3551,4801
ID_41808	2477,3276,3563,5075,5669
ID_41809	170,335,2085,4446
ID_41810	412,2563
ID_41811	988,1710,4760,4866,5575
ID_41812	473,643,1429,2368,2387,5625
ID_41813	2701,3297,4510,4904,4905,5382
ID_41814	2003,3032,3351,3692,3779,4930,5088,5755
ID_41815	1359,1652,1787,2276,2397,2417
ID_41816	222,2005,2933,3692
ID_41817	722,3250,3549,5009,5656
ID_41818	496,1740,2182,2248,2608,2851,2977,3111,3331,4854,5699
ID_41819	577,963,2708,3710,4352,4750,5545,5859
ID_41820	1118
ID_41821	534,652,1709,3250,4455,4569
ID_41822	1968,2179,2216,2519,3390,4839,5276,5398
ID_41823	628,1878,3572,4407,5221
ID_41824	808,1554,3982,4050,5071,5450
ID_41825	2682,4901,5756,5834
ID_41826	248,2584,4264,4765,5764
ID_41827	38,829,889,997,3270,4603,4641,5288,5655,5793
ID_41828	500,518,1635,2947,3667,3695,4989
ID_41829	2060,3878,3988,4316,4322,5704
ID_41830	878,3897,5150
ID_41831	227
ID_41832	396,1972,2184,3111,4041,4989
ID_41833	396,1396,2631,5177
ID_41834	619,3024,3780
ID_41835	248,1713,1755,1789,2038,4264,4702,4796
ID_41836	289,2449,3055,4425,5150
ID_41837	442,592,610,2465,3021,3572,4177,5155,5522
ID_41838	919,2355,2397,5011,5868
ID_41839	401,809,1279,1995,2234,2400,2631,2673,3274,3317,3669,5231,5879
ID_41840	1207,1753,1930,2223,2496,2638,3406,4482,4812,5288,5532
ID_41841	2396,3838,4693
ID_41842	412,851,1267,1853,3957,4348,5660
ID_41843	2354,5517
ID_41844	423,3551,3948,4540
ID_41845	11,1486,1557,1563,2001,2130,2964,4544,4922,4996
ID_41846	437,439,1240,3147,3972,4315,4702
ID_41847	1536,4440,4777,5383
ID_41848	93,871,978,1316,3296,3967,4977,5804
ID_41849	1425,1557,3106,3197,3619,5506
ID_41850	496,1740,2851,2977,3111,3331
ID_41851	43,207,423,1359,1652,2289,2368,2417,2487,4927
ID_41852	978,3296,4977
ID_41853	442,610,2465,4177
ID_41854	648,706,1518,2176,3153,4437
ID_41855	731,2609,5834,5914
ID_41856	1276,1606,1796,5051,5382,5536
ID_41857	1294,1408,1557,1790,2234,2661,2692,2708,3656,5148
ID_41858	142,875,1118,3521,4569,5200
ID_41859	210,1188,2527,3220,4704
ID_41860	709,2408,2584,3730,4195,4765,5237,5265,5764
ID_41861	636,1005,1040,1427,1680,2401,2988,5501
ID_41862	572,1781,2339,3624
ID_41863	1118,3219,3293,4377,4929
ID_41864	963,5545,5859
ID_41865	241,1486,1589,1594,4476,4489,5576
ID_41866	601,2701,3297,3975,4510
ID_41867	43,994,1258,1893,5370
ID_41868	500,518,1635,2947,3667,3695,4989
ID_41869	404,1487,2301,3139
ID_41870	855,1923,2723,2952,3136,5021,5504
ID_41871	3414,4005,4128,4187,5917
ID_41872	931,1359,1787,4370
ID_41873	85,2165,4374,5270
ID_41874	1003,1253,2288,2585,2626,2637,3830,5504,5704,5992
ID_41875	156,404,855,2288,2626,5504
ID_41876	170,335,2085,4446
ID_41877	1003,2139,2182,2585,2800,3613,3655,3756,4413,5436,5514,5553
ID_41878	858,2650,3265
ID_41879	1755,2364,4033,4049,4308,4702
ID_41880	326,3192,3561,4643,5188,5501,5809
ID_41881	289,883,1166,1349,1530,2234,3332,4754,4785
ID_41882	652,1224,2212,3241,4543,5928
ID_41883	1441,2182,3613,3655
ID_41884	326,998,1239,3561,4643,4656,4947,5188,5501
ID_41885	2060,3103,3262,4097,5119,5176
ID_41886	311,372,2596,3111,4278,4339,4425,5286
ID_41887	859,994,1821
ID_41888	2584,4765
ID_41889	1755,4490,4615,4623,5077,5520
ID_41890	1780
ID_41891	1334,2042,2840,3752,5405,5865
ID_41892	473,643,1429,2368,5625
ID_41893	1679,2003,3351,4930,5088,5755
ID_41894	142,875,3387,3484,3521,4569,5200
ID_41895	222,2005,2933,3692
ID_41896	5,2292,4011
ID_41897	2488,2565,2843,3353,3387,3671
ID_41898	806,1217,3059,5168
ID_41899	420,686,4145,4949,5408
ID_41900	401,809,1995,2400,2631,2673,3274,3317,3669
ID_41901	2246,4946
ID_41902	641,3192,5011,5809
ID_41903	412,851,902,1267,1605,2254,3957,4348,4413,5660,5998
ID_41904	1216,1462,2584,5119
ID_41905	201,2625
ID_41906	2082,2477,5075,5258
ID_41907	500,518,992,1256,1635,2841,2947,3667,3695,4389,4989
ID_41908	2723,2952,5062
ID_41909	771,919,1080,2065,4101
ID_41910	38,2771,3296,4187,4641,5655
ID_41911	672,863,3297,3351,4046,4641,4930,5474,5655,5755
ID_41912	2396,3838,4693
ID_41913	518,1635,1782,2867
ID_41914	473,643,1429,2368,2387,4330,5161
ID_41915	404,1048,2137,4506,5906
ID_41916	207,1015,3255
ID_41917	201,2625,2725,2873,3382,3488,5331
ID_41918	2354,2387,2714,3878,3988,4316,5517,5704
ID_41919	416,1239,1823,2964,2996,3240,4480,5133,5906
ID_41920	227,831,2035,4033,4332,4411,5886
ID_41921	246,4413,4720,4884,5436,5514
ID_41922	1016,1313,2608,3227,3728,4072,4089,4312,4881,5668
ID_41923	2142,3119,3731
ID_41924	491,1475,2729,4243,4573,4950
ID_41925	423,2368,4927
ID_41926	437,439,1412,1722,3972,4702,5075
ID_41927	647,1118,1362,2964,3245,3351,3948,5112
ID_41928	722,953,1734,2320,2439,2605,2788,2952,4407,5062
ID_41929	1407,1882,4333
ID_41930	577,2439,2708,4352,4407,4750
ID_41931	3387,4473,5436,5514
ID_41932	2210,4605,5076,5155
ID_41933	207,2210,4540,4605,5155
ID_41934	3247,3838,4693
ID_41935	465,994,3971,5073
ID_41936	772,1737,2810,3671,4204,4573,5635,5668
ID_41937	401,809,2400,2631,2673,3274,3317,3669
ID_41938	182,803,829,2210,3742,4605,5076,5155
ID_41939	209,2306
ID_41940	2306,2377,2836,4050,4700
ID_41941	87,1095,2513,3673,4322
ID_41942	259,624,2488,2565,2843,3353,3387,5454
ID_41943	1842,2021
ID_41944	143,518,892,1005,1427,2387,2401,2714,5501
ID_41945	2387,2714
ID_41946	216,1186,2411,3362
ID_41947	2003,2387,2714,3032,3351,4930,5088,5755
ID_41948	2796,3552,3555,4839
ID_41949	401,874,1500,1988,3402,3661,5309,5536,5949
ID_41950	994,2125,2851,3564,3899,3971,4056,5073,5942
ID_41951	1957,2669,3261,3603,4656,5174
ID_41952	2182,4854
ID_41953	1543,2964,3351,3733,4056,4311,4639
ID_41954	938,1082,2155,3488,3885
ID_41955	998,1239,4610,4656,4947
ID_41956	389,1952,5897
ID_41957	63,416,831,2166,3387,5700
ID_41958	326,3561,4643,5188,5501
ID_41959	1276,1606,1796,5051,5382,5536
ID_41960	2396,3838,4693
ID_41961	1302,1442,2301,3724,4595,4997,5852
ID_41962	1055,2182,2800,3613,5814
ID_41963	143,518,892,2387,2714
ID_41964	963,2541,5761,5850
ID_41965	3,1893,2659,3107,3543,4387,5502,5753
ID_41966	2210,4605,5076,5155
ID_41967	2796,3552,3555,4839
ID_41968	70,73,672,758,1343,1435,2544,2552,2582,3447,3624,5148
ID_41969	534,652,1709,3250,4455,4569
ID_41970	293,2182,2258,2544,4854,5366,5688
ID_41971	318,1740,1855,2729
ID_41972	808,1475,1554,3982,4341,5071,5450
ID_41973	818,1407,1759,1882,4333
ID_41974	227,592,831,4332,4411,5886
ID_41975	101,961,1871,2437,4679,5897,5909
ID_41976	3030
ID_41977	1294,1708,3050,3250,3655,4023,5011
ID_41978	1679,1755,3931,5782
ID_41979	38,241,416,1239,2964,2996,3240,3296,4480
ID_41980	1396,2631,5177
ID_41981	41,592,1227,2247,3572,4869,5155,5522
ID_41982	623,5514
ID_41983	318,1740,1855,2726,2729
ID_41984	1523,1822,2246,2299,2725,2798,3754,4378,4411,4946
ID_41985	834,919,2785,3551,5011,5569
ID_41986	1441,2182,3613,3655
ID_41987	996,1386,3306,4166
ID_41988	70,672,758,1435,2544,3447,3624,5148
ID_41989	1003,2585,5553
ID_41990	1302,1442,1503,1970,2301,3724,4256,4595,4997,5504,5852
ID_41991	71,74,246,501,1372,1462,2053,3591,4329,4355,5456
ID_41992	1240,3147,4315
ID_41993	142,875,3521,4569,5200
ID_41994	1034,1158,1755,4033,4308,4702
ID_41995	1500,3534,4977,5309,5400,5536
ID_41996	107,1055,2739,4135
ID_41997	1016,3227,5668
ID_41998	127,592,1027,1972,3119,3277,5075
ID_41999	1878,3713,4735,5010
ID_42000	204,207,1504,2060,2593,3878,4322
ID_42001	670,709,1408,1409,1557,1790,2660,3392,5148
ID_42002	998,1239,1755,4033,4308,4610,4656,4702,4947,5669
ID_42003	318,1740,1855,2729,3276,3563
ID_42004	592,1523,1822,2299,3754,4378,4411,5155,5288,5522
ID_42005	38,997,4603,5288
ID_42006	1003,2139,2585,3756,5553
ID_42007	137,2652,3328,3387,3671,3676,3810
ID_42008	118,3555,5601
ID_42009	907,3092,4612,5531
ID_42010	3,372,519,808,1107,1239,3111,3538,4425
ID_42011	38,994,1258,1893,3296
ID_42012	74,107,1055,1823,2739,4135,5133,5906
ID_42013	204,207,221,595,1504,1964,2593,5506,5940
ID_42014	3,1119,3527,4301
ID_42015	641,3147
ID_42016	1183,1442,2964,3351,5329
ID_42017	963,3802
ID_42018	50,1706,1903,2685,4996
ID_42019	595,1185,2531,3564
ID_42020	360,511,709,1409,2660,3392
ID_42021	500,1635,2814,2947,3667,3695,4989
ID_42022	1029,1148,2699,3869,5962
ID_42023	1186,3362,3625,4841
ID_42024	255,1734,2320,2952,3010,4641,5062,5655
ID_42025	38,74,444,998,1051,1239,1754,2573,3639,4610,4656,4947
ID_42026	520,1722,2358,2910,3192,3899,3967,4210
ID_42027	62,2535,2764,3046,3296,4676
ID_42028	3982,5450
ID_42029	372,808,1260,1744,1853,2364,2406,3111,3504,3537,4425
ID_42030	1679,5400,5782
ID_42031	2246,4745,4946
ID_42032	325,2851,3305,3920,5417,5524,5861
ID_42033	170,335,2085,3387,4446,4473,5436
ID_42034	311,4278,4339,5286
ID_42035	335,622,2397,2692,3583,4163,4852,4886,5668,5773
ID_42036	11,2964
ID_42037	953,1468,1620,1675,3118,3927,5683
ID_42038	2234,4785
ID_42039	420,686,709,1608,2653,2947,4145,5164,5180,5408,5778,5950
ID_42040	2026,2596,2670
ID_42041	709,815,2274,2714,2810,3730,3942,3957,5181,5237
ID_42042	111,934,1276,1313,1648,1882,2822,3656,4097
ID_42043	318,612,2117,4355,4711,5625,5996
ID_42044	2964,3351,3910
ID_42045	241,3192,4119
ID_42046	330,1302,1737,1932,2180,3026,3511,3556,3908,5968
ID_42047	81,132,1362,1933,3395,3522,4470,5112,5633
ID_42048	289,907,2449,3055,3092,4425,4612,5150,5531
ID_42049	2676,3045,3815,4050,4796
ID_42050	140,2275,2290,3140,3306,4128,4262,5883
ID_42051	21,1268,1997,4466,4724,5759
ID_42052	558,667,1503,2268,3551,4447
ID_42053	87,209,847,1095,1664,2060,2232,2306,2849,3882,4322,5942
ID_42054	772,1737,2810,4573,5635
ID_42055	374,607,5173
ID_42056	520,1722,2358,2910,3192,3899,3967,4210
ID_42057	71,74,2725,3488,3696,3744,4742,5331
ID_42058	329,877,1491,2228,2676,2764,2798,4869,4872
ID_42059	799,1483,2400,2738,4482,5599
ID_42060	221,284,403,1197,2013,3200,3690,5692
ID_42061	423,3250,3948,4540
ID_42062	115,466,1332,4398,5383
ID_42063	43,500,511,518,925,1635,2947,3026,3667,3695,4570,4989,5642
ID_42064	1276,1606,1796,1801,2541,5171,5382,5536
ID_42065	538,3114,4007,5494,5712
ID_42066	50,455,892,2334,2387,2685,3218,3361
ID_42067	416,2166,3387,5700
ID_42068	48,572,662,2126,2487,5265
ID_42069	1077,1158,3180,3270
ID_42070	978,3296,4977,5804
ID_42071	115,437,466,1332,2412,3356,3552,4398,4754,5329,5353,5383
ID_42072	1569,2739,2964,3351,4510,5871
ID_42073	401,1755,3387,3402,3484,3901,4623
ID_42074	2305,3600,3651,5454,5777
ID_42075	289,2449,3055,5150
ID_42076	2319,2896,3114,4201,4673,4904,5634
ID_42077	143,518,709,892,2387,2714,5237,5265
ID_42078	558,667,1503,2210,2268,3551,4447,4605,5076,5155
ID_42079	71,74,1412,1722,2334,3262,5075,5200,5456
ID_42080	335,2397,4163,4886,5773
ID_42081	423,3948,4540
ID_42082	601,647,1362,2771,3245,3671,3948,4187,4218,4977,5112,5339
ID_42083	1343,1968,2179,2216,2512,2519,3390,4932,5276,5398,5525,5872
ID_42084	143,518,892,2387,2714,4946
ID_42085	572,1781,2339,3624,4813
ID_42086	558,667,1503,2268,2669,5793
ID_42087	289,2234
ID_42088	808,1247,1744,1971,2268,3111,4082,4425,4879
ID_42089	500,518,1635,1755,3667,3695,4033,4308,4702,4989
ID_42090	330,1386,3546,3724,5908
ID_42091	38,997,4603,5288
ID_42092	992,2101,4618,5645
ID_42093	961,1240,3147,3908,3988,4315
ID_42094	216,1186,1679,2639,3362,4841,5782
ID_42095	222,2005,2771,3692,4187
ID_42096	538,3114,4007,5712
ID_42097	1260,1853,2406,3504,3537
ID_42098	2406,2777,3504,3537,4684
ID_42099	38,997,4603,5288
ID_42100	740,1664,2232,2676,3045,3815,4354,4730,4796,5148,5942
ID_42101	670,1408,1557,2009
ID_42102	219,1317,2747,3216,4050,4188,5021,5386,5817
ID_42103	401,874,1988,3402,3661,5949
ID_42104	679,829,978,3261,3794,3830,5525,5704,5992
ID_42105	731,2609,2773,3386,5834,5914
ID_42106	416,1239,2964,2996,3240,4480
ID_42107	1708,2396,3050,3261,3655,4023
ID_42108	287,396,1396,2631,4336,5177
ID_42109	444,709,1756,2771,3595,4187
ID_42110	1688,2208,3216,4448,5601
ID_42111	3250,3549,5009,5656
ID_42112	534,1709,3250,4455,4569
ID_42113	1032,2584,3387,5700
ID_42114	863,963,3297,3802,4046,4143,4641,5474,5545,5655,5859
ID_42115	2142,3119,3731
ID_42116	988,1710,4760
ID_42117	216,1027,1186,2639,3119,4841
ID_42118	221,227,2576,2852,3168,3461,5495
ID_42119	561,4024,4848,4879
ID_42120	242,318,2358,2676,2714,3045,3656,3815,4796,5148,5331,5761,5812
ID_42121	731,2609,2773,3386,5834,5914
ID_42122	1136,2021,2415,4156,4362,4932
ID_42123	401,874,1184,3734
ID_42124	59,571,1055,3639,3769,4473,4632,5771,5814
ID_42125	2246,2747,3216,4188,4745,5021,5817
ID_42126	2210,4605,5076
ID_42127	401,809,1995,2400,2631,2673,3274,3317,3669
ID_42128	1320,1734,2079,2320,2952,5010,5062
ID_42129	85,443,1273,1362,1520,3411,4470,4751,5071,5112
ID_42130	432,1755,2123,2126,2564,2761,2952,4354,4615,4623,5483
ID_42131	2223,4605,4822,5155
ID_42132	73,283,538,1343,1602,2216,4007,4544,4848,5029,5290
ID_42133	2396,3261
ID_42134	1933,3168,5071,5112
ID_42135	5569
ID_42136	1067,1504,1901,3559,4753,5464
ID_42137	1294,2661,2692,2708,3531,4826,4909,5148
ID_42138	2060,2964,4316
ID_42139	1294,2661,2692,2708,5148
ID_42140	405,437,444,1294,1798,4355,5023
ID_42141	143,518,892,2387
ID_42142	2552,2582,2907,3095,3648,5631,5892
ID_42143	216,1186,2639,3362,4841
ID_42144	628,2157,2565,3472,4396,5739,5994
ID_42145	1396,2631
ID_42146	63,216,831,1186,2639,3362,4841
ID_42147	3,520,2358,2471,3192,3296,3899
ID_42148	477,496,1184,1740,2851,2977,3111,3331
ID_42149	2003,2063,3110,3511,4073,4169,4930
ID_42150	771,919,1080,2065,4101
ID_42151	731,2773,5834,5914
ID_42152	5793
ID_42153	669,1504,2226,2296,3530,5545
ID_42154	1225,2832,2886,3671,4195,4968,5649
ID_42155	815,2449,2580,2830,3856,4055
ID_42156	1755,2029,3908,3988,4615,4623,5397
ID_42157	118,143,518,892,3555,5601
ID_42158	953,1468,1620,1675,3118,3927,5683
ID_42159	11,709,1276,3804
ID_42160	473,1429,2368,2387
ID_42161	672,3139
ID_42162	62,2535,2764,3046,3296,4676
ID_42163	2210,2676,3045,3815,4605,4796,5148,5155
