transaction_id	transaction_values
ID_5585	238,1830,3070,3249,4284,5682,6395,8955,9484
ID_5586	21,2076,4411,4512,4641,4785,6395,9484,9994
ID_5587	21,1184,2076,4411,4512,4641,4701,4785,4886,4890,6338,6395,7938,8732,8955,9994
ID_5588	238,1830,2076,2454,4284,4641,5225,5682,6338,6395,8821,9484,9709,9994
ID_5589	364,3249,3607,3823,8341,8955
ID_5590	238,1830,2454,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_5591	1605,3249,3607,8955
ID_5592	238,2076,2454,2685,4411,4641,4785,6395,8821,9484,9994
ID_5593	238,1830,2454,4284,4701,5682,5986,6311,6395,7281,7818,7881,8821
ID_5594	21,783,2685,3249,3356,4886,4890,7233,7356,9484,9709
ID_5595	21,364,3823,4411,4512,4641,4785,4886,5986,6338,6395,7281,8341,8821,9484,9994
ID_5596	21,1184,1269,4512,4701,4886,4890
ID_5597	364,656,2487,3249,3813,3823,4287,4308,6311,7881,8341,8821,9660
ID_5598	656,1605,2025,2487,3813,8484
ID_5599	2076,4785,6338,7938,8732,8955,9994
ID_5600	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_5601	3249,3607,8955,9484
ID_5602	21,238,1830,2454,3249,4284,4512,4886,4890,5682,8821,8955
ID_5603	21,783,1184,2685,4512,4886,4890,5225,7356
ID_5604	1184,2572,3070,4641,4890,6395,9484
ID_5605	21,238,656,1184,1830,2454,2487,3813,4284,4287,4308,4512,4890,5682,7233,8341,8821,9484,9660
ID_5606	1184,2076,4411,4512,4641,4785,4886,4890,6395,9484,9994
ID_5607	4512,4886,4890
ID_5608	4641,7233,9484,9709
ID_5609	21,364,783,1184,2025,3356,3823,4512,4701,4886,4890,6395,7356,7818
ID_5610	21,1184,3249,3607,4512,4886,4890,8955
ID_5611	364,1184,3143,3296,3460,3823,4185,4512,4886,4890,6111,8341,8955
ID_5612	21,1184,3823,4512,4886,4890,8341,8955
ID_5613	2076,4411,4641,6338,6395,9484,9994
ID_5614	532,2487,3296,3460,3813,3901,3921,4287,4641,5185,5682,6111,7029,7650,9573,9660,9709
ID_5615	238,656,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_5616	1605,5986,6311,7281,7881,8821
ID_5617	21,1184,2076,3249,4411,4512,4641,4785,4886,4890,5225,6338,6395,7281,8821,8955,9484,9994
ID_5618	21,4512,4701,4886,4890,5986,6311,7281,7818,7881
ID_5619	238,1605,1830,2025,2454,2487,4284,7274,8484,8821
ID_5620	1830,2454,4284,5016,5682,5986,6311,7281,7881,8821
ID_5621	21,238,364,1830,3663,3823,3942,4284,4512,4886,4890,5682,8341,8821
ID_5622	21,783,2339,2685,3356,3921,4701,5185,6311,7029,7281,7356,7881,8821,9573
ID_5623	3249,3823,8341,8955
ID_5624	21,238,1830,4284,4512,4886,4890,5682,8821
ID_5625	21,1184,2572,3070,3249,4512,4641,4886,4890,6395,7233,7938,8732,8955,9484,9709
ID_5626	21,1184,3823,4512,4701,4886,4890,6311,6395,7281,7818,7881,8821,8955,9709
ID_5627	1830,2454,4284,5682,8821
ID_5628	2076,4641,4785,9484,9994
ID_5629	21,1184,3823,4512,4886,4890,8341,8846,9484,9709
ID_5630	1605
ID_5631	364,656,1605,2025,2487,3823,4641,6114,7233,7274,8341,8484,8846,9709
ID_5632	656,2487,3813,4287,4308,4701,7818,9660
ID_5633	656,1269,2487,2914,3813,4287,4308,4701,7558,9383,9660
ID_5634	4641,5016,5986,6311,7281,7881,8821,9484,9709
ID_5635	532,3921,5185,5986,6311,7029,7881,8821,9573
ID_5636	364,1605,3823,4701,6395,7818,8341
ID_5637	364,2339,3823,4512,4890,9183
ID_5638	21,1184,2685,4512,4886,4890,7356
ID_5639	2572,3070,4641,6395,7233,9484,9994
ID_5640	21,1184,3249,4512,4641,4886,4890,7233
ID_5641	21,364,1184,3823,3901,4198,4512,4701,4750,4886,4890,5225,6395,6465,6633,7650,7818,8341
ID_5642	21,1184,2076,4411,4512,4641,4785,4886,4890,5986,6311,6338,6395,7281,8821,9484,9994
ID_5643	21,238,364,783,1184,1830,2454,3356,3823,4284,4512,4886,4890,5225,5682,8341,8821
ID_5644	21,1184,2076,2572,4411,4512,4641,4785,4886,6338,6395,9484,9994
ID_5645	21,1184,3249,3607,4512,4701,4886,4890,7818
ID_5646	21,364,656,1184,1605,2025,2487,3823,4512,4886,7274,8341
ID_5647	2076,4641,4785,6395,9484,9994
ID_5648	21,1184,4512,4890,7818,7938,8732,8955
ID_5649	21,783,1184,3356,4701,4890,7818
ID_5650	1605,7233,9484,9709
ID_5651	656,1269,2914,4701,7558,7818,9383
ID_5652	21,1184,1605,2572,4641,4886,4890,6395,7233,9484,9709
ID_5653	21,364,1184,3823,4512,4886,4890,8341
ID_5654	2572,3070,4641,4701,6395,7233,7519,7818
ID_5655	21,1184,4512,4886,4890
ID_5656	21,1184,3249,4512,4641,4886,4890,7233,7938,8732,8955,9484,9709
ID_5657	21,1184,4512,4886,4890,5016,5986,6311,7281,7881,8821
ID_5658	364,3823,4701,6395,7818,8341
ID_5659	21,238,364,1184,1830,2076,2454,3663,3823,3942,4284,4411,4512,4641,4785,4886,4890,5682,6338,6395,6737,8341,8821,9484,9994
ID_5660	1184,3249,3607,3901,4198,4886,6465,7650,7938,8732,8955
ID_5661	364,3249,3663,4455,5687,6737,7732,7881,8138,8821
ID_5662	1605,2076,3143,3296,4185,4411,4641,4701,4785,5682,5986,6338,6395,7281,7818,7881,9994
ID_5663	656,1184,2487,3813,4512,4886,4890,5016,7274
ID_5664	238,1605,1830,2454,4284,5225,5682,8821
ID_5665	21,238,1184,2076,2454,3249,3607,4411,4512,4785,4886,5682,6338,6395,8821,8955
ID_5666	4411,4785,6338,6395,9484,9994
ID_5667	21,364,3823,4512,4886,4890,5986,6311,7281,7881,8341,8821
ID_5668	364,783,2685,3356,3663,3823,3942,6737,7732,8341
ID_5669	532,1605,2025,2487,4641,4785,6338,6395,7029,9484,9709,9994
ID_5670	21,1184,4512,4886,4890
ID_5671	656,1605,2025,3249,3607,3813,7274,8484,8955
ID_5672	238,1184,1830,2454,3249,3607,4284,4411,4512,4785,4886,4890,5682,6338,6395,8821,8955,9484,9994
ID_5673	364,3143,3296,3460,3942,4185,5682,6111,6737,7732,8955
ID_5674	3143,3249,3296,3460,4185,5682,6111,8955
ID_5675	656,1605,2025,2076,2487,3070,3813,4641,4701,4785,6338,6395,7233,7274,7818,9484,9994
ID_5676	21,1184,1605,2025,2685,3356,3813,4512,4886,4890,5986,7274,7281,7356,8821
ID_5677	364,2572,3070,3249,3823,4641,6395,7233,8341,9484
ID_5678	5986,6311,7281,7881,8821
ID_5679	656,1605,2025,2487,3813,8484
ID_5680	364,3823,8341
ID_5681	2076,4411,4641,4785,5986,6311,6338,6395,7281,7881,8821,9484,9994
ID_5682	21,1184,4512,4641,4886,4890,7233,9709
ID_5683	364,1605,5986,6311,7281,7881,8341,8821
ID_5684	364,783,2685,3356,3823,5225,7356,8341
ID_5685	1184,3249,4512,4890,7938,8955
ID_5686	364,3663,4641,4701,5986,6311,6395,7281,7881,8821,9484
ID_5687	656,1269,1605,2025,2487,2914,3813,4701,7274,7558,7818,8484,9383
ID_5688	21,238,1830,2339,2454,4284,4512,4886,4890,5682,8341,8821
ID_5689	238,656,1830,2454,2487,3813,4284,4287,4308,8821,9660
ID_5690	21,1184,2076,3823,4411,4512,4641,4785,4886,6338,6395,8341,9484,9994
ID_5691	238,1830,2454,4284,5682,6311,7881,8821,9484
ID_5692	364,1184,3823,3901,4198,4411,4512,4886,4890,6395,6465,7650,9994
ID_5693	238,1830,2454,4284,5225,5986,6311,7881,8821
ID_5694	2572,3070,4641,6395,7233,9484
ID_5695	21,238,1830,2454,4284,4890,5682,8821
ID_5696	2572,3070,4641,4701,6395,7233,7818,9484
ID_5697	21,656,1184,1269,2914,4512,4701,4886,4890,7558
ID_5698	21,1184,4886,4890
ID_5699	238,2454,3249,4284,4512,7938,8732,8955
ID_5700	21,1184,3249,3607,4886,4890,5986,6311,7281,7881,8821,8955
ID_5701	21,1184,2685,3143,3296,4512,4750,4886,4890,5682,6111,6633,7356,8341
ID_5702	2572,3070,4641,5986,7233,7281,8821,9484,9709
ID_5703	21,238,1184,1830,2454,3901,4198,4284,4512,4886,4890,5682,6465,7650,8821
ID_5704	21,238,1184,1830,2454,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_5705	7233
ID_5706	238,656,1269,1830,2454,2914,4284,4701,5682,7558,7818,8821
ID_5707	238,364,783,1830,2454,2685,3249,3607,3823,4284,5682,7356,8341,8821
ID_5708	656,1605,2487,4701,7274,7818
ID_5709	3143,3296,3460,4185,4641,6111,7233,8955
ID_5710	532,1184,3921,4890,9573
ID_5711	2572,3070,3249,5016,6395,7233,9484
ID_5712	783,2685,3070,3249,3356,3823,6395,7233,7356,8955,9484
ID_5713	21,1184,2487,3249,3607,4512,4886,4890,8341
ID_5714	21,238,1830,2454,3249,4284,5682,5986,6311,7281,7881,7938,8821,8955
ID_5715	21,1184,4512,4886,4890,5225
ID_5716	364,2572,3070,3249,3607,3823,3901,4641,6395,6465,7233,8341,8955,9484
ID_5717	21,1184,4512,4886,4890
ID_5718	21,783,1184,2685,3356,4512,4886,4890,7233,7356,9484
ID_5719	364,3823,4750,5225,6633,8341
ID_5720	21,1184,3249,4886,4890,5016,7938,8955
ID_5721	238,1830,2454,2685,4284,5682,8821
ID_5722	21,238,1184,1830,2454,4284,4512,4641,4886,4890,5682,7233,8821,9484,9709
ID_5723	532,3921,4701,5016,5185,6395,7029,7818,8955,9573
ID_5724	21,1184,2339,4512,4886,4890,5016,9183
ID_5725	21,4512,4886,4890
ID_5726	656,2914,4701,5016,7558,7818,8341,8955,9383
ID_5727	21,238,1830,2454,4284,4512,4641,4890,5682,7233,8821,9709
ID_5728	21,1184,1605,2025,4512,4886,4890,7356
ID_5729	364,3143,3249,3460,3823,4185,8341,8955
ID_5730	1605,2572,3070,4641,6395,7233,9484
ID_5731	656,1605,2025,2487,3813,3823,8341,8484
ID_5732	21,532,1184,3249,3607,3921,4701,4890,6395,7818,8955
ID_5733	21,656,1184,1269,2914,3249,3607,4512,4641,4701,4886,4890,5016,7233,7558,7818,8955,9383,9709
ID_5734	21,1184,2076,2572,3249,4411,4512,4641,4886,4890,6395,9484,9994
ID_5735	364,3663,3942,6395,6737,7732,7818
ID_5736	21,1184,4512,4886,4890
ID_5737	238,1830,2454,3249,4284,7938,8732,8955
ID_5738	656,2076,3813,4287,4308,4785,6338,6395,9484,9660,9994
ID_5739	364,3296,3823,4185,6111,6311,8341,8955
ID_5740	21,1184,3249,3607,4512,4886,4890,8955
ID_5741	21,238,1184,1830,2454,4284,4785,4886,4890,5682,8821
ID_5742	21,364,3823,4641,4886,4890,6311,7281,7881,8341,9484
ID_5743	21,238,1184,1830,2454,4284,4512,4641,4886,4890,5682,7233,8821,9484,9709
ID_5744	364,2076,3249,3823,4411,4641,6338,6395,8341,8955
ID_5745	21,1184,3249,3607,4512,4701,4886,4890,5986,6311,7281,7818,7881,8821,8955
ID_5746	238,1830,2454,3249,4284,4641,5682,7233,8821,9484,9709
ID_5747	2572,3070,6395,7233,9484
ID_5748	21,1184,2564,2572,3070,4512,4641,4886,4890,5016,5793,6395,7233,9484
ID_5749	3249,5225,5986,6311,7881,8732,8955
ID_5750	3143,3249,3296,3460,4185,5225,5682,6111,8955
ID_5751	364,783,2685,3249,3356,3823,7356,8341,8955
ID_5752	1605,3249,5986,6311,7281,7881,8821,8955
ID_5753	9484,9709
ID_5754	238,1830,2454,4284,5682,8821
ID_5755	21,1184,4512,4701,4886,4890,7818
ID_5756	21,238,1184,1269,1830,2454,4284,4512,4701,4886,4890,5682,7558,7818,8821,9383
ID_5757	21,1184,1830,2454,3249,4284,4512,4886,4890,5682,8821
ID_5758	656,2487,3249,3813,4287,4308,4455,5687,7881,8138,8821,8955
ID_5759	21,1605,2685,3356,4198,4512,4886,4890,6465,7356,7650
ID_5760	4641,4701,5986,6311,6395,7281,7881
ID_5761	238,1830,2572,3070,4284,4641,6395,7233,9484
ID_5762	21,1184,3942,4512,4886,4890,7732
ID_5763	238,1830,2454,4284,5682,5986,6311,7281,7881,8821
ID_5764	21,1184,3070,4512,4886,4890,5986,6311,6395,7281,7881,8821
ID_5765	364,3823,4411,4641,5225,6633,8341
ID_5766	3143,3249,3296,3460,4185,5682,6111,7233,7938,8732,8955,9484
ID_5767	1605,3296,3460,4185,5682,8955
ID_5768	21,532,783,1184,3901,3921,4198,4512,4886,4890,5185,6465,7029,7356,7650,9573
ID_5769	21,1184,2339,4512,4886,4890,5016,9183
ID_5770	238,1830,2454,2572,3070,4284,4641,5682,6395,7233,8821,9484
ID_5771	21,364,1184,1605,3249,3607,3823,4512,4886,4890,5016,8341,8955
ID_5772	21,1184,3823,4512,4886,4890,5986,6311,7281,7881,8341,8821
ID_5773	21,238,1184,1830,4284,4512,4886,4890,5682
ID_5774	656,1605,2025,2076,2487,3607,4411,4641,4785,6338,6395,7274,8484,9484,9994
ID_5775	2076,4411,4641,4785,6338,6395,9994
ID_5776	21,656,1184,1605,2487,3813,3823,4512,4886,4890,7274,8484
ID_5777	238,1830,2076,2454,3249,4284,4641,5682,6338,8821,8955,9484
ID_5778	364,3823,4750,5225,6633,8341
ID_5779	238,2454,2572,3070,3249,4284,4641,5682,6395,7938,8732,8821,8955,9484
ID_5780	21,238,1184,1830,2454,4284,4512,4641,4890,5682,7233,7818,9484,9709
ID_5781	21,783,1184,1605,2685,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_5782	656,2487,3249,3607,3823,8955
ID_5783	656,1605,2025,2487,3813,4411,4641,4701,6338,6395,7274,7818,8484,9484,9709,9994
ID_5784	21,1184,3143,3296,4185,4512,4886,4890,5682,6395,7818,8955
ID_5785	21,1184,4512,4641,4886,4890,5986,6311,7233,7281,9709
ID_5786	21,1184,4512,4701,4886,4890,6395
ID_5787	364,1605,2025,2487,2572,3070,3813,3823,4641,4701,5016,6395,7233,7274,7818,8341,8484,9484
ID_5788	21,1184,3143,3249,3460,4185,4284,4512,4886,4890,5682,6111,8821,8955
ID_5789	656,1605,2025,2487,3813,5225,8484
ID_5790	21,783,2685,3356,4512,4886,4890
ID_5791	21,1184,4512,4641,4886,4890,6311,7233,7281,9484,9709
ID_5792	364,783,2685,3356,3607,3663,3942,7356,8955
ID_5793	656,1605,2487,4701,5986,6311,6395,7274,7281,7818,7881,8484,8821
ID_5794	364,3249,3823,5225,7938,8341,8732,8955
ID_5795	21,1184,3249,3607,4512,4886,4890,7233,7356,7519,8955,9709
ID_5796	4411,4641,4785,6114,6395,7233,8846,9484,9709,9994
ID_5797	364,656,1269,1605,2685,2914,3249,3356,3823,4701,7356,7818,8341,8955
ID_5798	364,3823,5016,7356,7519,8341
ID_5799	364,3823,4198,4411,4785,8341,9994
ID_5800	2685,3249,3607,3901,4198,6465,7650
ID_5801	21,1184,2572,3070,3249,4512,4641,4886,4890,6395,7233,8955
ID_5802	364,532,3823,3921,5185,7029,8341,9573
ID_5803	238,1830,2454,4284,5682,8821
ID_5804	21,1184,4886,4890
ID_5805	364,3823,4701,6338,6395,7818,8341
ID_5806	21,1184,4512,4886,4890,5986,6311,7881,8821
ID_5807	21,238,1184,1830,2454,3143,3249,3296,3460,3607,4284,4512,4886,4890,5682,6111,8821,8955
ID_5808	5986,7233,7281,7881,8821,9484,9709
ID_5809	21,1184,1269,2914,4512,4701,4886,4890,5225,7558,7818
ID_5810	1184,2025,2487,3813,4512,4886,4890,5016,5986,6311,7274,7281,7881,8484,8821
ID_5811	4411,4641,6338,6395,9484,9994
ID_5812	21,1184,3070,3249,3921,4512,4890,7029,7233,7938,8732,8955,9484
ID_5813	238,2454,4284,5682,8821
ID_5814	21,1184,4512,4886,4890,7881
ID_5815	1184,2685,3356,3823,4886,4890,7356,7650,7818,8341
ID_5816	1830,2454,4284,5682,8821
ID_5817	783,2685,3356,5986,6311,7281,7356,7881,8821
ID_5818	21,1184,2572,3070,3901,4198,4512,4701,4890,6395,6465,7233,7650,7818
ID_5819	21,1184,2076,2685,3663,4411,4512,4641,4886,4890,6338,6395,6737,7732,7818,9994
ID_5820	364,656,1269,2572,2914,3823,4641,4701,6395,7233,7558,7818,8341,9383,9484
ID_5821	21,1184,3901,4198,4512,4886,4890,6465
ID_5822	21,1184,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_5823	1605,3249,3607,8955
ID_5824	364,3823,8341
ID_5825	21,4890,5986,6311,7281,7881,8821
ID_5826	532,3249,4701,5016,6395,7029,7818,8955
ID_5827	21,364,4512,4701,4890,5986,7281,7732,7818,7881
ID_5828	21,1184,2076,4411,4512,4641,4701,4785,4886,4890,6338,6395,9484,9994
ID_5829	364,2685,3356,3823,3901,5225,6465,7650,8341
ID_5830	1605,3249,3607,4641,4701,6114,6395,7233,7818,7938,8732,8846,8955,9484,9709
ID_5831	3249,3607,4198,4886,4890,6465,7650,8955
ID_5832	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_5833	21,783,1184,2685,3356,4512,4886,4890
ID_5834	783,2572,2685,3070,3249,3356,4641,6395,7233,7356,9484,9709
ID_5835	783,2685,3356,4641,4701,5986,6311,7233,7281,7356,7818,7881,8821,9484,9709
ID_5836	21,1184,3356,4886,4890,7356
ID_5837	21,656,1184,1605,2487,3813,4287,4512,4886,4890,7233,9484,9660,9709
ID_5838	21,1184,3249,3607,4512,4886,4890,8955
ID_5839	364,2076,3249,3823,4411,4785,6338,6395,8955,9484,9994
ID_5840	21,783,1184,1605,2685,3356,3813,4512,4886,4890,7356,8484
ID_5841	21,1184,3070,4512,4641,4890,6395,6464,7233,9484,9709
ID_5842	364,783,2685,3249,3823,4750,5225,6633,7356,8341,8955
ID_5843	21,1184,3249,3607,4512,4890,5225,5986,6311,7281,7881,8821,8955
ID_5844	3249,7233,7938,8732,8955,9484,9709
ID_5845	1830,2454,3143,3296,3460,4185,4284,4512,4886,4890,5682,6111,8955
ID_5846	238,364,1830,2454,3823,4284,5682,8341,8821
ID_5847	238,1605,1830,2454,3249,3607,4284,4641,4701,5682,7233,7818,8821,8955,9484,9709
ID_5848	21,1184,4512,4886,4890,8955,9484
ID_5849	783,2685,3249,3356,3607,5986,6311,7281,7356,7881,8821,8955
ID_5850	364,3143,3460,3823,3901,4185,4198,5682,6111,8341,8955
ID_5851	656,2076,2487,3249,3813,4287,4308,4411,8955,9484,9660,9994
ID_5852	238,1830,2454,2572,3070,4284,4641,5682,6395,7233,8821,9484
ID_5853	656,1605,2025,2487,3143,3296,3460,3813,4185,5682,6111,7274,8484,8955
ID_5854	364,2076,3249,3823,4411,4785,5016,6338,8341,8955
ID_5855	532,783,1605,3921,4701,5185,7818,9573
ID_5856	3823,4641,7233,8341,9484,9709
ID_5857	21,1184,3249,3356,4512,4641,4886,4890,7233,7356,8955,9484,9709
ID_5858	21,3249,3901,4886,4890,6465,7650,8955
ID_5859	21,364,1184,2076,3823,4411,4512,4641,4785,4890,6338,6395,7233,8341,9484,9709,9994
ID_5860	364,656,1184,2025,2487,3813,3823,4512,4886,4890,7274,8341,8484,9484,9709
ID_5861	21,238,656,1184,1605,1830,2025,2454,4284,4512,4886,4890,5682,7274,8821
ID_5862	364,656,1605,1830,2025,2454,2487,3663,3813,3942,5682,6737,7274,7732,8484,8821
ID_5863	1605,3249,5016,5185,5986,6311,7029,7881,7938,8732,8821,8955
ID_5864	656,783,1605,2025,2487,3356,3813,4641,7274,7356,8484,9709
ID_5865	21,3249,4512,4886,4890,5225,7938,8955
ID_5866	656,1184,2487,3813,4512,4886,4890
ID_5867	21,1184,4512,4641,4886,4890
ID_5868	21,238,364,656,1184,1605,1830,2025,2454,3813,4284,4512,5682,7274,8341,8484,8821
ID_5869	21,238,1184,1830,2454,2572,3070,3249,4512,4886,4890,5225,5682,8821,8955,9484
ID_5870	21,1184,4512,4890
ID_5871	656,1269,2914,3607,4641,4701,4750,7233,7818,9383,9484,9709
ID_5872	238,1830,2076,2454,4284,4411,4641,4785,5682,6338,6395,8821,9484,9994
ID_5873	21,238,1830,2454,2685,3249,4284,4411,4512,4701,4785,4886,4890,5682,7818,7938,8732,8955,9484
ID_5874	21,1184,4512,4886
ID_5875	2685,3356,7356
ID_5876	656,2487,3813,4287,4308,9660
ID_5877	238,1830,2454,3249,3901,4284,4641,4701,5016,5682,6465,7233,7650,7818,8821,8955
ID_5878	238,364,1605,1830,2454,3823,4284,5682,8341,8821
ID_5879	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_5880	3249,3607,8955
ID_5881	238,364,1830,2454,3823,4284,5682,8341,8821
ID_5882	2076,3249,4411,4641,4701,4785,6338,6395,7818,8955,9484,9994
ID_5883	1605,3143,3249,3296,3460,3607,4185,5225,5682,6111,7818,8955
ID_5884	21,656,1184,2487,3813,3901,4198,4287,4308,4512,4886,4890,6465,7650,9660
ID_5885	21,656,1184,2025,4512,4890,7274
ID_5886	3813,4287,4308,5986,6311,7281,7881,8821
ID_5887	238,1830,2454,4284,5682,6311,7881,8821
ID_5888	783,2685,3356,7356
ID_5889	2572,3070,4641,6395,7233,9484
ID_5890	238,1830,2454,4284,4411,4641,4785,5682,8821,9484
ID_5891	656,1605,2025,2487,3249,7274,8484
ID_5892	532,2572,3070,3921,4886,4890,6395,7029,7233,9484,9573
ID_5893	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_5894	21,238,1184,1830,2454,3249,4284,4512,4886,4890,5682,8821
ID_5895	364,656,2914,3823,4701,7558,7818,9383
ID_5896	21,238,364,1184,1830,2454,3249,3823,4512,5682,7938,8341,8732,8821,8955
ID_5897	21,532,1184,3921,4512,4886,4890,5185,7029,9573
ID_5898	1605,2025,3143,3296,3460,4185,5682,6111,7274,8484,8955
ID_5899	238,364,1830,2076,2454,3823,4284,4641,4785,5682,6338,6395,7356,8341,8821,9994
ID_5900	21,364,1184,3249,4512,4886,4890,5225,8341,8955
ID_5901	364,3249,3607,6737,7732,8955
ID_5902	783,2685,3356,4455,4641,5225,5687,7233,7356,7881,8138,8821,9484,9709
ID_5903	783,2685,3249,3356,7356,7938,8955
ID_5904	238,364,1830,2454,3663,3942,4284,5682,6737,7732,8821,9484
ID_5905	238,1184,1830,2454,3143,3296,4185,4284,4886,5682,6111,8821
ID_5906	21,1184,4886,4890,5986,6311,7281,7881,8821
ID_5907	21,1184,4512,4886,4890
ID_5908	2572,3070,4641,4701,6395,7818,9484
ID_5909	2685,3823,6311,7281,7356,7881,8341,8821
ID_5910	364,783,3356,3823,8341
ID_5911	783,2685,3356,5986,6311,7233,7356,9484,9709
ID_5912	1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_5913	532,783,2572,2685,3070,3356,3921,4641,5185,6395,7029,7233,9484,9573
ID_5914	364,1184,3249,3607,4512,4886,5986,6311,7281,7881,8341,8821,8955
ID_5915	21,1184,2572,4512,4641,4886,4890,7233,9484
ID_5916	21,364,3823,4512,4701,4886,4890,6395,7818,8341
ID_5917	21,1184,3249,4512,4641,4886,4890,8732,8955,9484
ID_5918	238,1830,2454,3249,3607,4284,5682,8821,8955
ID_5919	21,238,364,1184,1830,2454,3942,4284,4512,4886,4890,5682,5986,6311,6737,7281,8821
ID_5920	364,3607,6311,6737,7281,7732,7881
ID_5921	238,783,1830,2454,2685,3356,4284,5682,8821
ID_5922	21,1184,4512,4886,4890
ID_5923	238,783,1830,2454,3356,4284,5682,7356,8821
ID_5924	4701,5986,6311,6395,7281,7818,7881,8821
ID_5925	21,1184,4886,4890,6395,7818
ID_5926	21,1184,4512,4886,4890,5016,5986,6311,7281,8821
ID_5927	21,1184,3813,4512,4886,4890,5986,7274,7281,7881,8821
ID_5928	783,2685,3356,7356,8955
ID_5929	364,532,783,2572,2685,3070,3249,3356,3607,3823,3921,5185,7029,7233,7356,8341,8955
ID_5930	4512,4886,4890
ID_5931	238,1830,2454,4284,4411,4641,4785,5225,5682,6395,8821,9994
ID_5932	1605,2025,3143,3296,3460,3813,4185,6111,8484,8955
ID_5933	3249,4411,4512,4641,4890,6338,7233,9484,9994
ID_5934	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_5935	364,783,2685,3356,5016,7356,8341,9484
ID_5936	21,1184,4512,4886,4890
ID_5937	21,1184,3607,4512,4886,4890,5986,6311,7281,7881,8484,8821,8955
ID_5938	783,2685,3356,4701,6395,7356,7818
ID_5939	21,656,2025,2487,3813,4886,4890,8484
ID_5940	21,364,1184,2076,3823,4411,4641,4785,4886,4890,6338,6395,8341,9484,9994
ID_5941	21,783,1184,2685,3249,3607,4512,4886,5016,7356,8955
ID_5942	364,3249,3823,4641,7233,8341,8955,9484,9709
ID_5943	21,238,364,1830,2454,3143,3823,4886,4890,5682,6111,8341,8821,8955
ID_5944	3143,3296,3460,4185,4641,5682,6111,7233,8955,9484,9709
ID_5945	1184,3249,4886,4890,7938,8341,8732,8955
ID_5946	21,783,1184,2685,3356,4512,4886,4890,7356
ID_5947	364,3823,4641,7356,8955,9484
ID_5948	21,364,1184,4512,4886,4890,5986,6311,7281,7881,8341,8821
ID_5949	364,3663,3823,4701,5986,6311,6395,6737,7281,7732,7881,8341,8821
ID_5950	21,1184,4512,4886,4890
ID_5951	21,1184,3607,4512,4886,4890,8955
ID_5952	364,3663,3942,6737,7732,8341
ID_5953	21,364,1184,3823,4198,4512,4886,4890,6465,7650,8955
ID_5954	21,1184,2572,3070,4512,4641,5225,6395,7233,9484
ID_5955	5986,6311,7281,7881,8955
ID_5956	1605,2076,4411,4641,4785,6338,6395,9484,9994
ID_5957	21,1184,3663,4512,4886,4890
ID_5958	532,2076,3921,4411,4641,4785,5185,6338,6395,7029,9573
ID_5959	238,1830,2076,2454,3070,4284,4641,4785,5682,6395,7233,8821,9484,9994
ID_5960	238,1605,1830,2025,2454,3813,4284,5682,7274,8821
ID_5961	21,364,1184,2076,3249,3607,4512,4886,6395,6737,7732,8955,9484
ID_5962	238,656,1605,1830,2025,2454,2487,3813,3901,4284,4287,4308,5682,6465,7650,8484,8821,9660
ID_5963	21,3143,3296,3460,4185,4886,4890,5682,6111,8955
ID_5964	656,2487,3813,4308,4641,7233,9484,9660
ID_5965	21,1184,2076,4411,4512,4641,4785,4886,4890,5016,6338,9484,9994
ID_5966	238,1830,2454,4284,5225,5682,8821
ID_5967	21,1184,2572,3070,3143,3296,3460,3823,4185,4641,5682,6111,6395,7233,8955,9484
ID_5968	532,3921,5185,7029
ID_5969	21,532,656,1184,1269,2572,2914,4512,4641,4886,4890,5185,6395,7029,7233,7558,7818,9383,9709
ID_5970	21,364,1184,3823,4512,4886,4890,8341
ID_5971	3249,3607,4411,4641,4785,5986,6311,6395,7233,7281,7881,8821,8955,9484
ID_5972	8955
ID_5973	656,1269,2914,4701,7558,7818,9383
ID_5974	364,3663,3942,6737,7732
ID_5975	21,364,1184,3663,3942,4512,4886,4890,5016,6737,7732
ID_5976	21,1184,4512,4886,4890
ID_5977	364,3249,3823,8955
ID_5978	238,364,1830,3942,4284,5682,6737,7732,8821
ID_5979	2076,4411,4641,4785,5016,5225,6338,6395,9484,9994
ID_5980	21,1184,2572,3070,3607,4512,4641,4886,4890,6395,7233,9484
ID_5981	656,2487,3249,3813,4308,4641,7233,8955,9484,9660
ID_5982	21,4890
ID_5983	238,656,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_5984	1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_5985	5016,6311,7281,7881,8821,8955
ID_5986	783,2685,3356,7356
ID_5987	21,1184,3070,4512,4641,4701,4886,4890,6395,7818,9484
ID_5988	364,3823,5986,7281,7881,8341,8821
