TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:2206000	AT1G60900	AT1G60900.1	protein_coding	Putative U2A65 splicing factor which functions in abscisic acid mediated flowering via regulating the precursor messenger RNA splicing of ABI5 and FLC in shoot apex. Regulates flowering time and displays a redundant role in pollen tube growth together with AtU2AF65a.	ATU2AF65B; U2AF65B	 nucleus, U2-type prespliceosome, U2AF complex, commitment complex, guard cell, mRNA splicing, via spliceosome, nuclear speck, nucleus, poly-pyrimidine tract binding, pre-mRNA 3'-splice site binding, protein binding, response to abscisic acid, shoot apex	true
Gene:2062610	AT2G32320	AT2G32320.1	protein_coding	Interacts genetically with its homolog ICA1; alters growth and flowering time plasticity in relation to temperature. Mutants display effects on growth, flowering and plant development, and ploidy level depending on ambient temperature (effects specific at >27C).	ICA2; ICARUS2	 cytoplasm, cell cycle, cytoplasm, growth, guard cell, magnesium ion binding, nucleoplasm, tRNA guanylyltransferase activity, tRNA modification, tRNA processing, vegetative to reproductive phase transition of meristem, whole plant	false
Gene:2130863	AT4G15880	AT4G15880.1	protein_coding	EARLY IN SHORT DAYS 4 Arabidopsis mutant shows extreme early flowering and alterations in shoot development. It encodes a SUMO protease, located predominantly at the periphery of the nucleus. Accelerates the transition from vegetative growth to flowering.   Probably acts in the same pathway as NUA in affecting flowering time, vegetative and inflorescence development. The mRNA is cell-to-cell mobile.	ATESD4; EARLY IN SHORT DAYS 4; ESD4	 nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, SUMO-specific endopeptidase activity, SUMO-specific protease activity, carpel, cauline leaf, cell-to-cell mobile RNA, collective leaf structure, cotyledon, cysteine-type peptidase activity, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, kinase binding, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of flower development, protein desumoylation, proteolysis, regulation of flower development, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, whole plant	true
Gene:1009021549	AT2G33340	AT2G33340.3	protein_coding	Encodes MAC3B, a U-box proteins with homology to the yeast and human E3 ubiquitin ligase Prp19.  Associated with the MOS4-Associated Complex (MAC).  Involved in plant innate immunity. Regulator of flowering time.	MAC3B; MOS4-ASSOCIATED  COMPLEX 3B; PLANT U-BOX 60; PUB60	 cell wall, nucleus, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, Prp19 complex, U2-type catalytic step 1 spliceosome, carpel, catalytic step 2 spliceosome, cauline leaf, cell wall, collective leaf structure, cotyledon, defense response to bacterium, endoplasmic reticulum, flower, flower pedicel, flowering stage, generation of catalytic spliceosome for first transesterification step, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein K63-linked ubiquitination, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stem, ubiquitin protein ligase activity, ubiquitin-protein transferase activity, vascular leaf, vascular leaf senescent stage	true
Gene:5019474221	AT3G10480	AT3G10480.3	protein_coding	Encodes a NAC transcription factor that physically associates with the histone H3K4 demethylase JMJ14 and through that association is involved in transcriptional repression and flowering time control. It binds the NAC-binding site, the Mitochondrial Dysfunction Motif.	ANAC050; NAC DOMAIN CONTAINING PROTEIN 50; NAC050; NAC50	 nucleus, DNA-binding transcription factor activity, cultured plant cell, guard cell, histone H3-K4 demethylation, negative regulation of transcription, DNA-templated, nucleus, photoperiodism, flowering, protein binding, regulation of gene silencing by RNA, sequence-specific DNA binding, transcription regulatory region sequence-specific DNA binding, transcription, DNA-templated, vegetative to reproductive phase transition of meristem	true
Gene:1005714992	AT2G18915	AT2G18915.2	protein_coding	encodes a member of F-box proteins that includes two other proteins in Arabidopsis (ZTL and FKF1). These proteins contain a unique structure containing a PAS domain at their N-terminus, an F-box motif, and 6 kelch repeats at their C-terminus. Overexpression results in arrhythmic phenotypes for a number of circadian clock outputs in both constant light and constant darkness, long hypocotyls under multiple fluences of both red and blue light, and a loss of photoperiodic control of flowering time. Although this the expression of this gene itself is not regulated by circadian clock, it physically interacts with Dof transcription factors that are transcriptionally regulated by circadian rhythm. LKP2 interacts with Di19, CO/COL family proteins.	ADAGIO 2; ADO2; LKP2; LOV KELCH PROTEIN 2	 nucleus, Cajal body, LP.06 six leaves visible stage, SCF ubiquitin ligase complex, carpel, cauline leaf, circadian rhythm, collective leaf structure, cytosol, flower, flower pedicel, flowering stage, fruit, guard cell, hypocotyl, inflorescence meristem, nucleus, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, protein binding, protein ubiquitination, regulation of circadian rhythm, response to blue light, root, rosette leaf, seed, sepal, stamen, stem, ubiquitin-dependent protein catabolic process, vascular leaf	true
Gene:3715701	RLN3	RLN3	unknown	QTL affecting flowering time identified in cross between H512 and Landsberg erecta, might correspond to FRI/FLA	RLN3	 cellular component unknown, molecular function unknown, flower development, cellular component unknown, flower development, molecular function unknown	false
Gene:1005715852	AT5G39660	AT5G39660.2	protein_coding	Dof-type zinc finger domain-containing protein, identical to H-protein promoter binding factor-2a GI:3386546 from (Arabidopsis thaliana). Interacts with LKP2 and FKF1, but its overexpression does not change flowering time under short or long day conditions.	CDF2; CYCLING DOF FACTOR 2	 nucleus, DNA binding, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, M germinated pollen stage, NOT regulation of timing of transition from vegetative to reproductive phase, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, protein binding, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:6532556191	AT1G26260	AT1G26260.4	protein_coding	Encodes CIB5 (cryptochrome-interacting basic-helix-loop-helix).  Related to CIB1 (AT4G34530).  CIB5 interacts with CRY2 and forms heterodimer with CIB1 in vitro. Regulates flowering time redundantly with CIB1.		 nucleus, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, protein binding, protein dimerization activity, regulation of transcription, DNA-templated, response to blue light, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2014660	AT1G35560	AT1G35560.1	protein_coding	Encodes a member of the TCP-P subfamily that is involved in flowering time control and plant development. Mutants present an early flowering phenotype.	ATTCP23; TCP DOMAIN PROTEIN 23; TCP23	 nucleus, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flowering stage, guard cell, hypocotyl, identical protein binding, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, protein binding, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription, DNA-templated, seed, sepal, sequence-specific DNA binding, shoot apex, shoot system, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:2172228	AT5G62640	AT5G62640.1	protein_coding	nuclear targeted protein involved in flowering time regulation that affects flowering time independent of FLC	ATELF5; EARLY FLOWERING 5; ELF5	 nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, RNA processing, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA cis splicing, via spliceosome, mature plant embryo stage, molecular function unknown, nucleus, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, regulation of photoperiodism, flowering, root, root tip, seed, sepal, shoot apex, shoot apical meristem, shoot system, spliceosomal complex, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2123747	AT4G32980	AT4G32980.1	protein_coding	Encodes transcription factor involved in photomorphogenesis.  Regulates gibberellin biosynthesis. Activated by AGAMOUS in a cal-1, ap1-1 background. Expressed at low levels in developing stamens. Increased levels of ATH1 severely delay flowering in the  C24 accession. Most remarkably, ectopically expressed  ATH1 hardly had an effect on flowering time in the Col-0  and Ler accessions. ATH1 physically interacts with STM, BP and KNAT6 and enhances the shoot apical meristem defect of some of these genes suggesting a role in SAM maintenance. Nuclear localization is dependent upon interaction with STM.	ATH1; HOMEOBOX GENE 1	 nucleus, DNA binding, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, collective leaf structure, cotyledon, cotyledon vascular system, floral organ abscission, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf vascular system, mature plant embryo stage, meristem maintenance, negative regulation of cell population proliferation, nucleus, petal, petal differentiation and expansion stage, petiole, photomorphogenesis, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein binding, regulation of gibberellin biosynthetic process, regulation of transcription by RNA polymerase II, root, seed, seedling development stage, sepal, sequence-specific DNA binding, shoot apex, shoot apical meristem, shoot organ boundary specification, shoot system, stamen, stem, vascular leaf, vascular leaf primordium, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	true
Gene:3698782	AT3G61740	AT3G61740.1	protein_coding	Encodes SET domain containing protein that acts redundantly with ATX4/5 to regulate histone H3-K4 methylation. Involved in bolting/flowering time together with ATX1 and ATX4.	ATX3; SDG14; SET DOMAIN PROTEIN 14	 nucleus, DNA binding, L mature pollen stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, M germinated pollen stage, carpel, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of histone H3-K4 methylation, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:6532555419	AT2G43410	AT2G43410.6	protein_coding	FPA  is a gene that regulates flowering time in Arabidopsis via a pathway that is independent of daylength (the autonomous  pathway). Mutations in  FPA  result in extremely delayed flowering. Double mutants with FCA have reduced fertility and single/double mutants have defects in siRNA mediated chromatin silencing.		 RNA binding, chromatin, embryo development ending in seed dormancy, embryo sac development, guard cell, heterochromatin assembly by small RNA, mRNA polyadenylation, mRNA splicing, via spliceosome, nucleic acid binding, nucleus, positive regulation of flower development, vegetative to reproductive phase transition of meristem	true
Gene:2033272	AT1G69120	AT1G69120.1	protein_coding	Floral homeotic gene encoding a MADS domain protein homologous to SRF transcription factors. Specifies floral meristem and sepal identity. Required for the transcriptional activation of AGAMOUS. Interacts with LEAFY.Binds to promoter and regulates the expression of flowering time genes SVP, SOC1 and AGL24.	AGAMOUS-LIKE 7; AGL7; AP1; APETALA1; ATAP1	 nucleus, DNA binding, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, carpel, collective leaf structure, floral meristem determinacy, flower, flower development, flowering stage, maintenance of floral meristem identity, mature plant embryo stage, meristem structural organization, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, positive regulation of transcription by RNA polymerase II, positive regulation of transcription, DNA-templated, protein binding, protein dimerization activity, protein heterodimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, seed, sepal, shoot apex, stamen, transcription regulatory region sequence-specific DNA binding	true
Gene:2102469	AT3G54720	AT3G54720.1	protein_coding	Encodes glutamate carboxypeptidase. Various alleles show-increased cotyledon number and rate of leaf initiation, show transformation of leaves to cotyledons, altered flowering time and photomorphogenesis and an increased level of cytokinin biosynthesis. Involved in ethylene enhanced hypocotyl elongation in the light. Strong genetic interaction between TGH and AMP1.	ALTERED MERISTEM PROGRAM 1; AMP1; ATAMP1; CONSTITUTIVE MORPHOGENESIS 2; COP2; HAUPTLING; HPT; MFO1; MULTIFOLIA; PRIMORDIA TIMING; PT	 plasma membrane, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carboxypeptidase activity, cauline leaf, collective leaf structure, cotyledon, embryo development ending in seed dormancy, flower, flower development, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf vascular tissue pattern formation, mature plant embryo stage, meristem development, negative regulation of flower development, petal, petal differentiation and expansion stage, petiole, photomorphogenesis, plant egg cell, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, plasma membrane, protein binding, root, root development, seed, sepal, shoot apex, shoot system, stem, vascular leaf, vascular leaf senescent stage, whole plant	true
Gene:3688606	AT1G79730	AT1G79730.1	protein_coding	Encodes a PAF1 homolog that is involved in the control of flowering time by elevating FLC expression to a level that creates the vernalization-responsive, winter-annual habit.  Yeast PAF1 is a component of a five-member complex that associates with RNA pol II and is thought to regulate gene expression by recruiting SET1 (a histone 3 Lys 4 [H3-K4] methyl transferase) to the initially transcribed [5'] regions of target chromatin.  Mutants display reduced H3-K4 methylation in both FLC and FLM chromatin. Member of PAF-C complex.	EARLY FLOWERING 7; ELF7	 nucleus, Cdc73/Paf1 complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, RNA polymerase II complex binding, carpel, cauline leaf, chromatin binding, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, histone methylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription elongation from RNA polymerase II promoter, transcriptionally active chromatin, vascular leaf, vascular leaf senescent stage	true
Gene:6532549221	AT5G39660	AT5G39660.3	protein_coding	Dof-type zinc finger domain-containing protein, identical to H-protein promoter binding factor-2a GI:3386546 from (Arabidopsis thaliana). Interacts with LKP2 and FKF1, but its overexpression does not change flowering time under short or long day conditions.		 nucleus, DNA binding, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, M germinated pollen stage, NOT regulation of timing of transition from vegetative to reproductive phase, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, protein binding, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:2041242	AT2G22370	AT2G22370.1	protein_coding	Encodes a subunit of the mediator complex that affects flowering time and floral organ formation through FLOWERING LOCUS C (FLC) and AGAMOUS (AG). Together with MED20, another subunit of the head domain of MEDIATOR, MED18 is proposed to control the balance of salicylic acid and jasmonate associated defense pathways.	MED18; MEDIATOR 18	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, carpel development, cauline leaf, collective leaf structure, core mediator complex, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, negative regulation of transcription, DNA-templated, nucleus, petal, petal development, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, production of miRNAs involved in gene silencing by miRNA, protein binding, regulation of DNA-templated transcription, elongation, regulation of DNA-templated transcription, initiation, regulation of DNA-templated transcription, termination, regulation of defense response to fungus, regulation of histone H3-K36 trimethylation, regulation of photoperiodism, flowering, regulation of salicylic acid mediated signaling pathway, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, regulation of vernalization response, response to abscisic acid, response to ethylene, root, seed, sepal, sepal development, shoot apex, shoot system, specification of floral organ number, stamen, stamen development, stem, termination of RNA polymerase II transcription, transcription coregulator activity, vascular leaf, vascular leaf senescent stage	true
Gene:2026186	AT1G62830	AT1G62830.1	protein_coding	Encodes a homolog of human  Lysine-Specific Demethylase1. Involved in H3K4 methylation of target genes including the flowering time loci FLC and FWA.  Located in nucleus. Negatively regulates root elongation. Involved in repression of LRP1 via histone deacetylation.	ARABIDOPSIS LYSINE-SPECIFIC HISTONE DEMETHYLASE; ATLSD1; ATSWP1; KDM1C; LDL1; LSD1; LSD1-LIKE 1; LYSINE-SPECIFIC HISTONE DEMETHYLASE; LYSINESPECIFIC HISTONE DEMETHYLASE 1C; SWP1	 chloroplast, 4 root elongation stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chloroplast, collective leaf structure, cotyledon, cytoplasm, flower, flower pedicel, flowering stage, guard cell, histone H3-K4 methylation, histone deacetylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, negative regulation of transcription, DNA-templated, nucleus, oxidoreductase activity, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, protein binding, root, root development, root elongation zone, root tip, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2115279	AT4G36690	AT4G36690.1	protein_coding	Regulates flowering time and displays a redundant role in pollen tube growth together with AtU2AF65b.	ATU2AF65A	 nucleus, defense response to bacterium, vascular leaf, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, U2-type prespliceosome, U2AF complex, carpel, cauline leaf, collective leaf structure, commitment complex, cotyledon, defense response to bacterium, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA binding, mRNA splicing, via spliceosome, mature plant embryo stage, nuclear speck, nucleolus, nucleoplasm, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, poly-pyrimidine tract binding, pre-mRNA 3'-splice site binding, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:3435169	AT1G12110	AT1G12110.1	protein_coding	Encodes NRT1.1 (CHL1), a dual-affinity nitrate transporter. The protein is expressed in guard cells and function in stomatal opening. Mutants have less transpiration and are more tolerant to drought. Expressed in lateral roots. Involved in nitrate signaling which enables the plant root system to detect and exploit nitrate-rich soil patches. Comparing to the wild type, the mutant displays a strongly decreased lateral root proliferation phenotype in nitrate rich patches on growth medium. Affects flowering time via interaction with the FLC dependent flowering pathway to influence its target gene FT.	ARABIDOPSIS THALIANA NITRATE TRANSPORTER 1; ATNPF6.3; ATNRT1; B-1; CHL1; CHL1-1; CHLORINA 1; NITRATE TRANSPORTER 1; NITRATE TRANSPORTER 1.1; NPF6.3; NRT1; NRT1.1; NRT1/ PTR FAMILY 6.3	 plasma membrane, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, basipetal auxin transport, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, lateral root, lateral root development, lateral root primordium, lateral root tip, leaf apex, leaf lamina base, nitrate transmembrane transporter activity, nitrate transport, oligopeptide transport, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plasma membrane, pollen, primary root tip, protein binding, response to nitrate, response to water deprivation, root, seed dormant stage, sepal, shoot apex, shoot system, stamen, stem, transmembrane transport, vascular leaf, vascular leaf senescent stage	true
Gene:6532563436	AT5G40340	AT5G40340.2	protein_coding	PWWP domain protein involved in regulation of FLC and flowering time.	PDP3; PWWP DOMAIN PROTEIN 3	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, histone H3-K27 trimethylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plasmodesma, pollen, pollen tube cell, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	false
Gene:6532563910	AT5G24860	AT5G24860.3	protein_coding	encodes a small protein of 12.6 kDa that regulates flowering and is involved in gibberellin signalling pathway. It is expressed in apical meristems immediately after the photoperiodic induction of flowering. Genetic interactions with flowering time and floral organ identity genes suggest that this gene may be involved in modulating the competence to flower. There are two other genes similar to FPF1, FLP1 (At4g31380) and FLP2 (no locus name yet, on BAC F8F16 on chr 4). This is so far a plant-specific gene and is only found in long-day mustard, arabidopsis, and rice.		 mitochondrion, apical meristem, carpel, collective leaf structure, flower, flower meristem, flowering stage, mature plant embryo stage, mitochondrion, nucleus, peripheral zone, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, pollen, positive regulation of flower development, protein binding, regulation of flower development, response to gibberellin, root, seed, sepal, shoot apex, stamen, stem, vegetative to reproductive phase transition of meristem	true
Gene:6532557375	AT4G00450	AT4G00450.3	protein_coding	Encodes the Arabidopsis homolog of the transcriptional regulator MED12, is dynamically expressed during embryogenesis and regulates both developmental timing and the radial pattern formation. Involved in flowering time. The mutant enhances the expression of the flowering time (FT) gene. A knockout mutant of this gene showed late-flowering phenotype.	CCT; CENTER CITY; CRP; CRYPTIC PRECOCIOUS; MED12; MEDIATOR 12	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, nucleus, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, regulation of development, heterochronic, regulation of radial pattern formation, regulation of transcription by RNA polymerase II, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coregulator activity, vascular leaf, vascular leaf senescent stage	false
Gene:6532561180	AT4G16310	AT4G16310.5	protein_coding	FAD-dependent lysine-specific histone demethylase involved in the control of flowering time.		 mitochondrion, cell-to-cell mobile RNA, columella, cultured plant cell, guard cell, leaf vascular system, mitochondrion, oxidoreductase activity, peduncle, plant embryo, plant ovule, pollen, polyamine catabolic process, polyamine oxidase activity, root vascular system, sepal, stamen, trichome	true
Gene:2126055	AT4G00450	AT4G00450.1	protein_coding	Encodes the Arabidopsis homolog of the transcriptional regulator MED12, is dynamically expressed during embryogenesis and regulates both developmental timing and the radial pattern formation. Involved in flowering time. The mutant enhances the expression of the flowering time (FT) gene. A knockout mutant of this gene showed late-flowering phenotype.	CCT; CENTER CITY; CRP; CRYPTIC PRECOCIOUS; MED12; MEDIATOR 12	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, nucleus, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, regulation of development, heterochronic, regulation of radial pattern formation, regulation of transcription by RNA polymerase II, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coregulator activity, vascular leaf, vascular leaf senescent stage	false
Gene:2100341	AT3G47710	AT3G47710.1	protein_coding	BNQ3 belongs to a family of  atypical non-DNA binding basic helix-loop-helix (bHLH) proteins that heterodimerize with and negatively regulate bHLH  transcription factors. Directly and negatively regulated by AP3 and PI in petals. Required for appropriate regulation of flowering time.May also have a role in regulating light responses.	BANQUO 3; BASIC HELIX-LOOP-HELIX PROTEIN 161; BHLH161; BNQ3	 nucleus, DNA-binding transcription factor activity, anther, carpel, floral organ primordium, nucleus, photomorphogenesis, protein binding, protein dimerization activity, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription, DNA-templated, sepal	false
